age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,two these cows,cows these two,cows two these,these two cows,dem-num,2018-01-31 17:14,F,two,these,cows,cows these two,1.0,ENG1013,26.0
23.0,nine those darts,darts nine those,darts those nine,those nine darts,dem-num,2018-01-31 17:14,F,nine,those,darts,darts those nine,2.0,ENG1013,27.0
23.0,those nine trays,trays those nine,nine those trays,trays nine those,dem-num,2018-01-31 17:14,F,nine,those,trays,trays those nine,1.0,ENG1013,28.0
23.0,chairs six these,six these chairs,chairs these six,these six chairs,dem-num,2018-01-31 17:14,F,six,these,chairs,chairs these six,2.0,ENG1013,29.0
23.0,keys ten,ten keys,,,dem-num,2018-01-31 17:14,F,,ten,keys,keys ten,0.0,ENG1013,30.0
23.0,spatulas these,these spatulas,,,dem-num,2018-01-31 17:14,F,,these,spatulas,spatulas these,0.0,ENG1013,31.0
23.0,these four shovels,four these shovels,shovels four these,shovels these four,dem-num,2018-01-31 17:14,F,four,these,shovels,shovels these four,3.0,ENG1013,32.0
23.0,horses these,these horses,,,dem-num,2018-01-31 17:14,F,,these,horses,horses these,0.0,ENG1013,33.0
23.0,shoes five,five shoes,,,dem-num,2018-01-31 17:14,F,,five,shoes,shoes five,0.0,ENG1013,34.0
23.0,couches three those,those three couches,three those couches,couches those three,dem-num,2018-01-31 17:14,F,three,those,couches,couches those three,3.0,ENG1013,35.0
23.0,two shoes,shoes two,,,dem-num,2018-01-31 17:14,F,,two,shoes,shoes two,1.0,ENG1013,36.0
23.0,shirts these four,shirts four these,these four shirts,four these shirts,dem-num,2018-01-31 17:14,F,four,these,shirts,shirts these four,0.0,ENG1013,37.0
23.0,handbag one that,that one handbag,one that handbag,handbag that one,dem-num,2018-01-31 17:14,F,one,that,handbag,handbag that one,3.0,ENG1013,38.0
23.0,those two suitcases,two those suitcases,suitcases those two,suitcases two those,dem-num,2018-01-31 17:14,F,two,those,suitcases,suitcases those two,2.0,ENG1013,39.0
23.0,seven those trays,those seven trays,trays seven those,trays those seven,dem-num,2018-01-31 17:14,F,seven,those,trays,trays those seven,3.0,ENG1013,40.0
23.0,box this,this box,,,dem-num,2018-01-31 17:14,F,,this,box,box this,0.0,ENG1013,41.0
23.0,those bananas,bananas those,,,dem-num,2018-01-31 17:14,F,,those,bananas,bananas those,1.0,ENG1013,42.0
23.0,five these scarves,these five scarves,scarves five these,scarves these five,dem-num,2018-01-31 17:14,F,five,these,scarves,scarves these five,3.0,ENG1013,43.0
23.0,shirts those four,shirts four those,four those shirts,those four shirts,dem-num,2018-01-31 17:14,F,four,those,shirts,shirts those four,0.0,ENG1013,44.0
23.0,cherry that,that cherry,,,dem-num,2018-01-31 17:14,F,,that,cherry,cherry that,0.0,ENG1013,45.0
23.0,cherries six,six cherries,,,dem-num,2018-01-31 17:14,F,,six,cherries,cherries six,0.0,ENG1013,46.0
23.0,chairs nine those,those nine chairs,chairs those nine,nine those chairs,dem-num,2018-01-31 17:14,F,nine,those,chairs,chairs those nine,2.0,ENG1013,47.0
23.0,these nine spatulas,nine these spatulas,spatulas these nine,spatulas nine these,dem-num,2018-01-31 17:14,F,nine,these,spatulas,spatulas these nine,2.0,ENG1013,48.0
23.0,trays four,four trays,,,dem-num,2018-01-31 17:14,F,,four,trays,trays four,0.0,ENG1013,49.0
