age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,spatulas five,five spatulas,,,dem-num,2018-01-25 10:23,M,,five,spatulas,spatulas five,0.0,ENG4025,30.0
20.0,those eight trays,trays eight those,eight those trays,trays those eight,dem-num,2018-01-25 10:23,M,eight,those,trays,trays those eight,3.0,ENG4025,31.0
20.0,pigs seven these,seven these pigs,pigs these seven,these seven pigs,dem-num,2018-01-25 10:23,M,seven,these,pigs,pigs these seven,2.0,ENG4025,32.0
20.0,horses nine,nine horses,,,dem-num,2018-01-25 10:23,M,,nine,horses,horses nine,0.0,ENG4025,33.0
20.0,one that shoe,shoe that one,shoe one that,that one shoe,dem-num,2018-01-25 10:23,M,one,that,shoe,shoe that one,1.0,ENG4025,34.0
20.0,pear this,this pear,,,dem-num,2018-01-25 10:23,M,,this,pear,pear this,0.0,ENG4025,35.0
20.0,ten boxes,boxes ten,,,dem-num,2018-01-25 10:23,M,,ten,boxes,boxes ten,1.0,ENG4025,36.0
20.0,those seven pitchers,pitchers those seven,seven those pitchers,pitchers seven those,dem-num,2018-01-25 10:23,M,seven,those,pitchers,pitchers those seven,1.0,ENG4025,37.0
20.0,seven those trays,those seven trays,trays those seven,trays seven those,dem-num,2018-01-25 10:23,M,seven,those,trays,trays those seven,2.0,ENG4025,38.0
20.0,pigs five these,these five pigs,five these pigs,pigs these five,dem-num,2018-01-25 10:23,M,five,these,pigs,pigs these five,3.0,ENG4025,39.0
20.0,those bananas,bananas those,,,dem-num,2018-01-25 10:23,M,,those,bananas,bananas those,1.0,ENG4025,40.0
20.0,pig that one,pig one that,that one pig,one that pig,dem-num,2018-01-25 10:23,M,one,that,pig,pig that one,0.0,ENG4025,41.0
20.0,darts ten those,ten those darts,darts those ten,those ten darts,dem-num,2018-01-25 10:23,M,ten,those,darts,darts those ten,2.0,ENG4025,42.0
20.0,pitchers three these,three these pitchers,these three pitchers,pitchers these three,dem-num,2018-01-25 10:23,M,three,these,pitchers,pitchers these three,3.0,ENG4025,43.0
20.0,that duck,duck that,,,dem-num,2018-01-25 10:23,M,,that,duck,duck that,1.0,ENG4025,44.0
20.0,six pitchers,pitchers six,,,dem-num,2018-01-25 10:23,M,,six,pitchers,pitchers six,1.0,ENG4025,45.0
20.0,these nine bowls,nine these bowls,bowls nine these,bowls these nine,dem-num,2018-01-25 10:23,M,nine,these,bowls,bowls these nine,3.0,ENG4025,46.0
20.0,ribbons these,these ribbons,,,dem-num,2018-01-25 10:23,M,,these,ribbons,ribbons these,0.0,ENG4025,47.0
20.0,these cherries,cherries these,,,dem-num,2018-01-25 10:23,M,,these,cherries,cherries these,1.0,ENG4025,48.0
20.0,two cows,cows two,,,dem-num,2018-01-25 10:23,M,,two,cows,cows two,1.0,ENG4025,49.0
