age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,scarves green ten,ten green scarves,scarves ten green,green ten scarves,num-adj,2018-01-22 16:21,F,green,ten,scarves,scarves ten green,2.0,ENG3020,36.0
22.0,seven darts,darts seven,,,num-adj,2018-01-22 16:21,F,,seven,darts,darts seven,1.0,ENG3020,37.0
22.0,wooden five chairs,chairs wooden five,five wooden chairs,chairs five wooden,num-adj,2018-01-22 16:21,F,wooden,five,chairs,chairs wooden five,1.0,ENG3020,38.0
22.0,furry seven vases,vases furry seven,seven furry vases,vases seven furry,num-adj,2018-01-22 16:21,F,furry,seven,vases,furry seven vases,0.0,ENG3020,39.0
22.0,couches three wooden,couches wooden three,three wooden couches,wooden three couches,num-adj,2018-01-22 16:21,F,wooden,three,couches,couches wooden three,1.0,ENG3020,40.0
22.0,spatula striped,striped spatula,,,num-adj,2018-01-22 16:21,F,,striped,spatula,spatula striped,0.0,ENG3020,41.0
22.0,three suitcases,suitcases three,,,num-adj,2018-01-22 16:21,F,,three,suitcases,suitcases three,1.0,ENG3020,42.0
22.0,suitcases orange six,orange six suitcases,suitcases six orange,six orange suitcases,num-adj,2018-01-22 16:21,F,orange,six,suitcases,suitcases six orange,2.0,ENG3020,43.0
22.0,green six leaves,leaves green six,six green leaves,leaves six green,num-adj,2018-01-22 16:21,F,green,six,leaves,green six leaves,0.0,ENG3020,44.0
22.0,green four couches,couches green four,four green couches,couches four green,num-adj,2018-01-22 16:21,F,green,four,couches,couches four green,3.0,ENG3020,45.0
22.0,green nine boxes,nine green boxes,boxes green nine,boxes nine green,num-adj,2018-01-22 16:21,F,green,nine,boxes,green nine boxes,0.0,ENG3020,46.0
22.0,shovel green,green shovel,,,num-adj,2018-01-22 16:21,F,,green,shovel,shovel green,0.0,ENG3020,47.0
22.0,nine suitcases,suitcases nine,,,num-adj,2018-01-22 16:21,F,,nine,suitcases,nine suitcases,0.0,ENG3020,48.0
22.0,couches wooden six,wooden six couches,six wooden couches,couches six wooden,num-adj,2018-01-22 16:21,F,wooden,six,couches,six wooden couches,2.0,ENG3020,49.0
