age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,horses those,those horses,,,dem-adj,2018-01-24 14:50,F,,those,horses,horses those,0.0,ENG4021,33.0
22.0,this striped bowl,bowl this striped,bowl striped this,striped this bowl,dem-adj,2018-01-24 14:50,F,striped,this,bowl,bowl striped this,2.0,ENG4021,34.0
22.0,ribbon that furry,ribbon furry that,furry that ribbon,that furry ribbon,dem-adj,2018-01-24 14:50,F,furry,that,ribbon,ribbon furry that,1.0,ENG4021,35.0
22.0,trays those,those trays,,,dem-adj,2018-01-24 14:50,F,,those,trays,trays those,0.0,ENG4021,36.0
22.0,this stone bowl,bowl this stone,stone this bowl,bowl stone this,dem-adj,2018-01-24 14:50,F,stone,this,bowl,bowl stone this,3.0,ENG4021,37.0
22.0,bananas these orange,orange these bananas,these orange bananas,bananas orange these,dem-adj,2018-01-24 14:50,F,orange,these,bananas,bananas orange these,3.0,ENG4021,38.0
22.0,dirty those bowls,bowls those dirty,bowls dirty those,those dirty bowls,dem-adj,2018-01-24 14:50,F,dirty,those,bowls,bowls dirty those,2.0,ENG4021,39.0
22.0,those green bananas,bananas green those,bananas those green,green those bananas,dem-adj,2018-01-24 14:50,F,green,those,bananas,bananas green those,1.0,ENG4021,40.0
22.0,couch this,this couch,,,dem-adj,2018-01-24 14:50,F,,this,couch,couch this,0.0,ENG4021,41.0
22.0,shirts those orange,orange those shirts,those orange shirts,shirts orange those,dem-adj,2018-01-24 14:50,F,orange,those,shirts,shirts orange those,3.0,ENG4021,42.0
22.0,leaves striped those,striped those leaves,leaves those striped,those striped leaves,dem-adj,2018-01-24 14:50,F,striped,those,leaves,leaves striped those,0.0,ENG4021,43.0
22.0,leaf spotted that,spotted that leaf,that spotted leaf,leaf that spotted,dem-adj,2018-01-24 14:50,F,spotted,that,leaf,leaf spotted that,0.0,ENG4021,44.0
22.0,vase wooden that,vase that wooden,wooden that vase,that wooden vase,dem-adj,2018-01-24 14:50,F,wooden,that,vase,vase wooden that,0.0,ENG4021,45.0
22.0,these purple pillows,pillows these purple,pillows purple these,purple these pillows,dem-adj,2018-01-24 14:50,F,purple,these,pillows,pillows purple these,2.0,ENG4021,46.0
22.0,stone shovel,shovel stone,,,dem-adj,2018-01-24 14:50,F,,stone,shovel,shovel stone,1.0,ENG4021,47.0
22.0,stone those chairs,chairs stone those,those stone chairs,chairs those stone,dem-adj,2018-01-24 14:50,F,stone,those,chairs,chairs stone those,1.0,ENG4021,48.0
22.0,that dirty leaf,dirty that leaf,leaf dirty that,leaf that dirty,dem-adj,2018-01-24 14:50,F,dirty,that,leaf,leaf dirty that,2.0,ENG4021,49.0
