age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
31.0,keys furry these,keys these furry,furry these keys,these furry keys,dem-adj,2017-11-23 14:10,F,furry,these,keys,keys furry these,0.0,ENG2006,19.0
31.0,orange pineapple,pineapple orange,,,dem-adj,2017-11-23 14:10,F,,orange,pineapple,pineapple orange,1.0,ENG2006,20.0
31.0,tray this,this tray,,,dem-adj,2017-11-23 14:10,F,,this,tray,tray this,0.0,ENG2006,21.0
31.0,these trays,trays these,,,dem-adj,2017-11-23 14:10,F,,these,trays,trays these,1.0,ENG2006,22.0
31.0,horses these furry,horses furry these,furry these horses,these furry horses,dem-adj,2017-11-23 14:10,F,furry,these,horses,horses furry these,1.0,ENG2006,23.0
31.0,that green pillow,pillow that green,pillow green that,green that pillow,dem-adj,2017-11-23 14:10,F,green,that,pillow,pillow green that,2.0,ENG2006,24.0
31.0,these ducks,ducks these,,,dem-adj,2017-11-23 14:10,F,,these,ducks,ducks these,1.0,ENG2006,25.0
31.0,furry this hat,hat furry this,this furry hat,hat this furry,dem-adj,2017-11-23 14:10,F,furry,this,hat,hat furry this,1.0,ENG2006,26.0
31.0,striped these horses,horses these striped,these striped horses,horses striped these,dem-adj,2017-11-23 14:10,F,striped,these,horses,horses striped these,3.0,ENG2006,27.0
31.0,pear that,that pear,,,dem-adj,2017-11-23 14:10,F,,that,pear,pear that,0.0,ENG2006,28.0
31.0,shovel striped that,shovel that striped,striped that shovel,that striped shovel,dem-adj,2017-11-23 14:10,F,striped,that,shovel,shovel striped that,0.0,ENG2006,29.0
31.0,stone pineapple,pineapple stone,,,dem-adj,2017-11-23 14:10,F,,stone,pineapple,pineapple stone,1.0,ENG2006,30.0
31.0,ribbons those,those ribbons,,,dem-adj,2017-11-23 14:10,F,,those,ribbons,ribbons those,0.0,ENG2006,31.0
31.0,purple bowl,bowl purple,,,dem-adj,2017-11-23 14:10,F,,purple,bowl,bowl purple,1.0,ENG2006,32.0
31.0,those pitchers,pitchers those,,,dem-adj,2017-11-23 14:10,F,,those,pitchers,pitchers those,1.0,ENG2006,33.0
31.0,this duck,duck this,,,dem-adj,2017-11-23 14:10,F,,this,duck,duck this,1.0,ENG2006,34.0
31.0,cherry striped,striped cherry,,,dem-adj,2017-11-23 14:10,F,,striped,cherry,cherry striped,0.0,ENG2006,35.0
31.0,suitcase green,green suitcase,,,dem-adj,2017-11-23 14:10,F,,green,suitcase,suitcase green,0.0,ENG2006,36.0
31.0,shovel furry,furry shovel,,,dem-adj,2017-11-23 14:10,F,,furry,shovel,shovel furry,0.0,ENG2006,37.0
31.0,spotted those handbags,handbags spotted those,handbags those spotted,those spotted handbags,dem-adj,2017-11-23 14:10,F,spotted,those,handbags,handbags spotted those,1.0,ENG2006,38.0
31.0,tray blue,blue tray,,,dem-adj,2017-11-23 14:10,F,,blue,tray,tray blue,0.0,ENG2006,39.0
31.0,those dirty pitchers,pitchers those dirty,dirty those pitchers,pitchers dirty those,dem-adj,2017-11-23 14:10,F,dirty,those,pitchers,pitchers dirty those,3.0,ENG2006,40.0
31.0,lamps those,those lamps,,,dem-adj,2017-11-23 14:10,F,,those,lamps,lamps those,0.0,ENG2006,41.0
31.0,these orange pears,pears orange these,pears these orange,orange these pears,dem-adj,2017-11-23 14:10,F,orange,these,pears,pears orange these,1.0,ENG2006,42.0
31.0,shirt that,that shirt,,,dem-adj,2017-11-23 14:10,F,,that,shirt,shirt that,0.0,ENG2006,43.0
31.0,pineapple that orange,orange that pineapple,that orange pineapple,pineapple orange that,dem-adj,2017-11-23 14:10,F,orange,that,pineapple,pineapple orange that,3.0,ENG2006,44.0
31.0,lamp dirty,dirty lamp,,,dem-adj,2017-11-23 14:10,F,,dirty,lamp,lamp dirty,0.0,ENG2006,45.0
31.0,box that stone,stone that box,box stone that,that stone box,dem-adj,2017-11-23 14:10,F,stone,that,box,box stone that,2.0,ENG2006,46.0
31.0,leaf this striped,this striped leaf,striped this leaf,leaf striped this,dem-adj,2017-11-23 14:10,F,striped,this,leaf,leaf striped this,3.0,ENG2006,47.0
31.0,wooden those shirts,those wooden shirts,shirts wooden those,shirts those wooden,dem-adj,2017-11-23 14:10,F,wooden,those,shirts,shirts wooden those,2.0,ENG2006,48.0
31.0,handbags purple those,handbags those purple,purple those handbags,those purple handbags,dem-adj,2017-11-23 14:10,F,purple,those,handbags,handbags purple those,0.0,ENG2006,49.0
