age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,wooden leaf,leaf wooden,,,num-adj,2018-01-26 10:04,F,,wooden,leaf,leaf wooden,1.0,ENG4029,32.0
20.0,chairs nine stone,chairs stone nine,stone nine chairs,nine stone chairs,num-adj,2018-01-26 10:04,F,stone,nine,chairs,chairs nine stone,0.0,ENG4029,33.0
20.0,furry five pitchers,pitchers furry five,five furry pitchers,pitchers five furry,num-adj,2018-01-26 10:04,F,furry,five,pitchers,pitchers five furry,3.0,ENG4029,34.0
20.0,box orange,orange box,,,num-adj,2018-01-26 10:04,F,,orange,box,box orange,0.0,ENG4029,35.0
20.0,five orange bowls,bowls five orange,orange five bowls,bowls orange five,num-adj,2018-01-26 10:04,F,orange,five,bowls,bowls five orange,1.0,ENG4029,36.0
20.0,chair one,one chair,,,num-adj,2018-01-26 10:04,F,,one,chair,chair one,0.0,ENG4029,37.0
20.0,keys nine,nine keys,,,num-adj,2018-01-26 10:04,F,,nine,keys,keys nine,0.0,ENG4029,38.0
20.0,hat dirty,dirty hat,,,num-adj,2018-01-26 10:04,F,,dirty,hat,hat dirty,0.0,ENG4029,39.0
20.0,stone pear,pear stone,,,num-adj,2018-01-26 10:04,F,,stone,pear,pear stone,1.0,ENG4029,40.0
20.0,cars five stone,cars stone five,five stone cars,stone five cars,num-adj,2018-01-26 10:04,F,stone,five,cars,cars five stone,0.0,ENG4029,41.0
20.0,cars four wooden,wooden four cars,cars wooden four,four wooden cars,num-adj,2018-01-26 10:04,F,wooden,four,cars,cars four wooden,0.0,ENG4029,42.0
20.0,pears dirty nine,nine dirty pears,dirty nine pears,pears nine dirty,num-adj,2018-01-26 10:04,F,dirty,nine,pears,pears nine dirty,3.0,ENG4029,43.0
20.0,spatula purple one,spatula one purple,purple one spatula,one purple spatula,num-adj,2018-01-26 10:04,F,purple,one,spatula,purple one spatula,2.0,ENG4029,44.0
20.0,bananas blue eight,eight blue bananas,bananas eight blue,blue eight bananas,num-adj,2018-01-26 10:04,F,blue,eight,bananas,bananas eight blue,2.0,ENG4029,45.0
20.0,dirty eight ribbons,ribbons eight dirty,eight dirty ribbons,ribbons dirty eight,num-adj,2018-01-26 10:04,F,dirty,eight,ribbons,ribbons eight dirty,1.0,ENG4029,46.0
20.0,vase furry,furry vase,,,num-adj,2018-01-26 10:04,F,,furry,vase,vase furry,0.0,ENG4029,47.0
20.0,three scarves,scarves three,,,num-adj,2018-01-26 10:04,F,,three,scarves,scarves three,1.0,ENG4029,48.0
20.0,boxes nine green,boxes green nine,green nine boxes,nine green boxes,num-adj,2018-01-26 10:04,F,green,nine,boxes,boxes nine green,0.0,ENG4029,49.0
