age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,duck dirty,dirty duck,,,num-adj,2018-01-29 15:33,M,,dirty,duck,duck dirty,0.0,ENG1011,32.0
23.0,ducks spotted four,ducks four spotted,spotted four ducks,four spotted ducks,num-adj,2018-01-29 15:33,M,spotted,four,ducks,ducks spotted four,0.0,ENG1011,33.0
23.0,pitchers nine,nine pitchers,,,num-adj,2018-01-29 15:33,M,,nine,pitchers,pitchers nine,0.0,ENG1011,34.0
23.0,five striped cars,cars five striped,cars striped five,striped five cars,num-adj,2018-01-29 15:33,M,striped,five,cars,cars striped five,2.0,ENG1011,35.0
23.0,spatulas green nine,green nine spatulas,nine green spatulas,spatulas nine green,num-adj,2018-01-29 15:33,M,green,nine,spatulas,spatulas green nine,0.0,ENG1011,36.0
23.0,pillows blue ten,ten blue pillows,pillows ten blue,blue ten pillows,num-adj,2018-01-29 15:33,M,blue,ten,pillows,pillows blue ten,0.0,ENG1011,37.0
23.0,horses ten furry,horses furry ten,furry ten horses,ten furry horses,num-adj,2018-01-29 15:33,M,furry,ten,horses,horses furry ten,1.0,ENG1011,38.0
23.0,horses two stone,stone two horses,two stone horses,horses stone two,num-adj,2018-01-29 15:33,M,stone,two,horses,horses stone two,3.0,ENG1011,39.0
23.0,cherries eight dirty,cherries dirty eight,eight dirty cherries,dirty eight cherries,num-adj,2018-01-29 15:33,M,dirty,eight,cherries,cherries dirty eight,1.0,ENG1011,40.0
23.0,lamp one spotted,lamp spotted one,spotted one lamp,one spotted lamp,num-adj,2018-01-29 15:33,M,spotted,one,lamp,lamp spotted one,1.0,ENG1011,41.0
23.0,bananas three spotted,three spotted bananas,bananas spotted three,spotted three bananas,num-adj,2018-01-29 15:33,M,spotted,three,bananas,bananas spotted three,2.0,ENG1011,42.0
23.0,three scarves,scarves three,,,num-adj,2018-01-29 15:33,M,,three,scarves,scarves three,1.0,ENG1011,43.0
23.0,bowls dirty nine,dirty nine bowls,bowls nine dirty,nine dirty bowls,num-adj,2018-01-29 15:33,M,dirty,nine,bowls,bowls dirty nine,0.0,ENG1011,44.0
23.0,ribbons purple eight,ribbons eight purple,eight purple ribbons,purple eight ribbons,num-adj,2018-01-29 15:33,M,purple,eight,ribbons,ribbons purple eight,0.0,ENG1011,45.0
23.0,boxes stone two,two stone boxes,boxes two stone,stone two boxes,num-adj,2018-01-29 15:33,M,stone,two,boxes,boxes stone two,0.0,ENG1011,46.0
23.0,pitcher furry,furry pitcher,,,num-adj,2018-01-29 15:33,M,,furry,pitcher,pitcher furry,0.0,ENG1011,47.0
23.0,shirts five,five shirts,,,num-adj,2018-01-29 15:33,M,,five,shirts,shirts five,0.0,ENG1011,48.0
23.0,nine spotted pitchers,pitchers spotted nine,pitchers nine spotted,spotted nine pitchers,num-adj,2018-01-29 15:33,M,spotted,nine,pitchers,pitchers spotted nine,1.0,ENG1011,49.0
