age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,bananas ten,ten bananas,,,dem-num,2018-01-24 17:04,F,,ten,bananas,bananas ten,0.0,ENG3025,37.0
21.0,those ten lamps,lamps those ten,lamps ten those,ten those lamps,dem-num,2018-01-24 17:04,F,ten,those,lamps,lamps ten those,2.0,ENG3025,38.0
21.0,eight those shirts,shirts those eight,those eight shirts,shirts eight those,dem-num,2018-01-24 17:04,F,eight,those,shirts,shirts eight those,3.0,ENG3025,39.0
21.0,these vases,vases these,,,dem-num,2018-01-24 17:04,F,,these,vases,vases these,1.0,ENG3025,40.0
21.0,key this,this key,,,dem-num,2018-01-24 17:04,F,,this,key,key this,0.0,ENG3025,41.0
21.0,those four cows,four those cows,cows those four,cows four those,dem-num,2018-01-24 17:04,F,four,those,cows,cows four those,3.0,ENG3025,42.0
21.0,ribbons these seven,these seven ribbons,seven these ribbons,ribbons seven these,dem-num,2018-01-24 17:04,F,seven,these,ribbons,ribbons seven these,3.0,ENG3025,43.0
21.0,trays these five,these five trays,trays five these,five these trays,dem-num,2018-01-24 17:04,F,five,these,trays,trays five these,2.0,ENG3025,44.0
21.0,this suitcase,suitcase this,,,dem-num,2018-01-24 17:04,F,,this,suitcase,suitcase this,1.0,ENG3025,45.0
21.0,this car,car this,,,dem-num,2018-01-24 17:04,F,,this,car,car this,1.0,ENG3025,46.0
21.0,these six pears,pears these six,pears six these,six these pears,dem-num,2018-01-24 17:04,F,six,these,pears,pears six these,2.0,ENG3025,47.0
21.0,box that,that box,,,dem-num,2018-01-24 17:04,F,,that,box,box that,0.0,ENG3025,48.0
21.0,couches five these,five these couches,couches these five,these five couches,dem-num,2018-01-24 17:04,F,five,these,couches,couches five these,0.0,ENG3025,49.0
