age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,dirty pig,pig dirty,,,num-adj,2018-01-25 15:36,F,,dirty,pig,pig dirty,1.0,ENG3029,33.0
23.0,six green trays,trays green six,trays six green,green six trays,num-adj,2018-01-25 15:36,F,green,six,trays,trays green six,1.0,ENG3029,34.0
23.0,duck stone,stone duck,,,num-adj,2018-01-25 15:36,F,,stone,duck,duck stone,0.0,ENG3029,35.0
23.0,furry chair,chair furry,,,num-adj,2018-01-25 15:36,F,,furry,chair,chair furry,1.0,ENG3029,36.0
23.0,striped car,car striped,,,num-adj,2018-01-25 15:36,F,,striped,car,car striped,1.0,ENG3029,37.0
23.0,ribbon one,one ribbon,,,num-adj,2018-01-25 15:36,F,,one,ribbon,ribbon one,0.0,ENG3029,38.0
23.0,vases furry six,vases six furry,furry six vases,six furry vases,num-adj,2018-01-25 15:36,F,furry,six,vases,vases furry six,0.0,ENG3029,39.0
23.0,suitcases dirty six,six dirty suitcases,suitcases six dirty,dirty six suitcases,num-adj,2018-01-25 15:36,F,dirty,six,suitcases,suitcases dirty six,0.0,ENG3029,40.0
23.0,six vases,vases six,,,num-adj,2018-01-25 15:36,F,,six,vases,vases six,1.0,ENG3029,41.0
23.0,green nine pitchers,pitchers green nine,nine green pitchers,pitchers nine green,num-adj,2018-01-25 15:36,F,green,nine,pitchers,pitchers green nine,1.0,ENG3029,42.0
23.0,couches ten,ten couches,,,num-adj,2018-01-25 15:36,F,,ten,couches,couches ten,0.0,ENG3029,43.0
23.0,five wooden spatulas,spatulas wooden five,spatulas five wooden,wooden five spatulas,num-adj,2018-01-25 15:36,F,wooden,five,spatulas,spatulas wooden five,1.0,ENG3029,44.0
23.0,scarves five green,green five scarves,scarves green five,five green scarves,num-adj,2018-01-25 15:36,F,green,five,scarves,scarves green five,2.0,ENG3029,45.0
23.0,ducks three,three ducks,,,num-adj,2018-01-25 15:36,F,,three,ducks,ducks three,0.0,ENG3029,46.0
23.0,ribbon purple one,purple one ribbon,one purple ribbon,ribbon one purple,num-adj,2018-01-25 15:36,F,purple,one,ribbon,ribbon purple one,0.0,ENG3029,47.0
23.0,hat orange,orange hat,,,num-adj,2018-01-25 15:36,F,,orange,hat,hat orange,0.0,ENG3029,48.0
23.0,one blue dart,blue one dart,dart blue one,dart one blue,num-adj,2018-01-25 15:36,F,blue,one,dart,dart blue one,2.0,ENG3029,49.0
