age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,eight those shirts,shirts those eight,shirts eight those,those eight shirts,dem-num,2017-11-23 15:38,F,eight,those,shirts,shirts eight those,2.0,ENG4010,28.0
18.0,four those scarves,scarves four those,scarves those four,those four scarves,dem-num,2017-11-23 15:38,F,four,those,scarves,scarves four those,1.0,ENG4010,29.0
18.0,seven these handbags,these seven handbags,handbags these seven,handbags seven these,dem-num,2017-11-23 15:38,F,seven,these,handbags,handbags seven these,3.0,ENG4010,30.0
18.0,four those cows,cows four those,those four cows,cows those four,dem-num,2017-11-23 15:38,F,four,those,cows,cows four those,1.0,ENG4010,31.0
18.0,eight pitchers,pitchers eight,,,dem-num,2017-11-23 15:38,F,,eight,pitchers,pitchers eight,1.0,ENG4010,32.0
18.0,spatulas these eight,these eight spatulas,spatulas eight these,eight these spatulas,dem-num,2017-11-23 15:38,F,eight,these,spatulas,spatulas eight these,2.0,ENG4010,33.0
18.0,these six bananas,bananas these six,bananas six these,six these bananas,dem-num,2017-11-23 15:38,F,six,these,bananas,bananas six these,2.0,ENG4010,34.0
18.0,those scarves,scarves those,,,dem-num,2017-11-23 15:38,F,,those,scarves,scarves those,1.0,ENG4010,35.0
18.0,one vase,vase one,,,dem-num,2017-11-23 15:38,F,,one,vase,vase one,1.0,ENG4010,36.0
18.0,four those chairs,those four chairs,chairs four those,chairs those four,dem-num,2017-11-23 15:38,F,four,those,chairs,chairs four those,2.0,ENG4010,37.0
18.0,scarves two,two scarves,,,dem-num,2017-11-23 15:38,F,,two,scarves,scarves two,0.0,ENG4010,38.0
18.0,nine cars,cars nine,,,dem-num,2017-11-23 15:38,F,,nine,cars,cars nine,1.0,ENG4010,39.0
18.0,leaves seven those,those seven leaves,leaves those seven,seven those leaves,dem-num,2017-11-23 15:38,F,seven,those,leaves,leaves seven those,0.0,ENG4010,40.0
18.0,nine those pineapples,pineapples nine those,those nine pineapples,pineapples those nine,dem-num,2017-11-23 15:38,F,nine,those,pineapples,pineapples nine those,1.0,ENG4010,41.0
18.0,these bowls,bowls these,,,dem-num,2017-11-23 15:38,F,,these,bowls,bowls these,1.0,ENG4010,42.0
18.0,this scarf,scarf this,,,dem-num,2017-11-23 15:38,F,,this,scarf,scarf this,1.0,ENG4010,43.0
18.0,eight those pillows,pillows eight those,pillows those eight,those eight pillows,dem-num,2017-11-23 15:38,F,eight,those,pillows,pillows eight those,1.0,ENG4010,44.0
18.0,four these ribbons,these four ribbons,ribbons these four,ribbons four these,dem-num,2017-11-23 15:38,F,four,these,ribbons,ribbons four these,3.0,ENG4010,45.0
18.0,leaves these two,leaves two these,these two leaves,two these leaves,dem-num,2017-11-23 15:38,F,two,these,leaves,leaves two these,1.0,ENG4010,46.0
18.0,pitchers these four,four these pitchers,these four pitchers,pitchers four these,dem-num,2017-11-23 15:38,F,four,these,pitchers,pitchers four these,3.0,ENG4010,47.0
18.0,vases those seven,those seven vases,vases seven those,seven those vases,dem-num,2017-11-23 15:38,F,seven,those,vases,vases seven those,2.0,ENG4010,48.0
18.0,three bananas,bananas three,,,dem-num,2017-11-23 15:38,F,,three,bananas,bananas three,1.0,ENG4010,49.0
