age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,pitcher wooden this,pitcher this wooden,this wooden pitcher,wooden this pitcher,dem-adj,2017-11-24 15:38,F,wooden,this,pitcher,pitcher wooden this,0.0,ENG3015,38.0
19.0,this spotted chair,chair spotted this,chair this spotted,spotted this chair,dem-adj,2017-11-24 15:38,F,spotted,this,chair,chair spotted this,1.0,ENG3015,39.0
19.0,stone these pitchers,these stone pitchers,pitchers stone these,pitchers these stone,dem-adj,2017-11-24 15:38,F,stone,these,pitchers,pitchers stone these,2.0,ENG3015,40.0
19.0,dirty these hats,hats dirty these,these dirty hats,hats these dirty,dem-adj,2017-11-24 15:38,F,dirty,these,hats,hats dirty these,1.0,ENG3015,41.0
19.0,these chairs,chairs these,,,dem-adj,2017-11-24 15:38,F,,these,chairs,chairs these,1.0,ENG3015,42.0
19.0,green shirt,shirt green,,,dem-adj,2017-11-24 15:38,F,,green,shirt,shirt green,1.0,ENG3015,43.0
19.0,this striped chair,chair striped this,chair this striped,striped this chair,dem-adj,2017-11-24 15:38,F,striped,this,chair,chair striped this,1.0,ENG3015,44.0
19.0,handbag that,that handbag,,,dem-adj,2017-11-24 15:38,F,,that,handbag,handbag that,0.0,ENG3015,45.0
19.0,vase spotted,spotted vase,,,dem-adj,2017-11-24 15:38,F,,spotted,vase,vase spotted,0.0,ENG3015,46.0
19.0,bananas purple those,bananas those purple,purple those bananas,those purple bananas,dem-adj,2017-11-24 15:38,F,purple,those,bananas,bananas purple those,0.0,ENG3015,47.0
19.0,dirty that leaf,leaf dirty that,that dirty leaf,leaf that dirty,dem-adj,2017-11-24 15:38,F,dirty,that,leaf,leaf dirty that,1.0,ENG3015,48.0
19.0,pillows these furry,pillows furry these,these furry pillows,furry these pillows,dem-adj,2017-11-24 15:38,F,furry,these,pillows,pillows furry these,1.0,ENG3015,49.0
