age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,shoes ten dirty,shoes dirty ten,dirty ten shoes,ten dirty shoes,num-adj,2017-11-24 14:51,F,dirty,ten,shoes,shoes dirty ten,1.0,ENG3014,35.0
21.0,pigs five spotted,spotted five pigs,five spotted pigs,pigs spotted five,num-adj,2017-11-24 14:51,F,spotted,five,pigs,pigs spotted five,3.0,ENG3014,36.0
21.0,ten shoes,shoes ten,,,num-adj,2017-11-24 14:51,F,,ten,shoes,shoes ten,1.0,ENG3014,37.0
21.0,green lamp,lamp green,,,num-adj,2017-11-24 14:51,F,,green,lamp,lamp green,1.0,ENG3014,38.0
21.0,stone ribbon,ribbon stone,,,num-adj,2017-11-24 14:51,F,,stone,ribbon,ribbon stone,1.0,ENG3014,39.0
21.0,trays four,four trays,,,num-adj,2017-11-24 14:51,F,,four,trays,trays four,0.0,ENG3014,40.0
21.0,three purple pineapples,pineapples three purple,purple three pineapples,pineapples purple three,num-adj,2017-11-24 14:51,F,purple,three,pineapples,pineapples purple three,3.0,ENG3014,41.0
21.0,stone two scarves,two stone scarves,scarves stone two,scarves two stone,num-adj,2017-11-24 14:51,F,stone,two,scarves,scarves stone two,2.0,ENG3014,42.0
21.0,hat one dirty,hat dirty one,dirty one hat,one dirty hat,num-adj,2017-11-24 14:51,F,dirty,one,hat,hat dirty one,1.0,ENG3014,43.0
21.0,eight vases,vases eight,,,num-adj,2017-11-24 14:51,F,,eight,vases,vases eight,1.0,ENG3014,44.0
21.0,shovels purple two,two purple shovels,shovels two purple,purple two shovels,num-adj,2017-11-24 14:51,F,purple,two,shovels,shovels purple two,0.0,ENG3014,45.0
21.0,shoes three wooden,three wooden shoes,wooden three shoes,shoes wooden three,num-adj,2017-11-24 14:51,F,wooden,three,shoes,shoes wooden three,3.0,ENG3014,46.0
21.0,shirt wooden,wooden shirt,,,num-adj,2017-11-24 14:51,F,,wooden,shirt,shirt wooden,0.0,ENG3014,47.0
21.0,spotted shoe,shoe spotted,,,num-adj,2017-11-24 14:51,F,,spotted,shoe,shoe spotted,1.0,ENG3014,48.0
21.0,bananas seven,seven bananas,,,num-adj,2017-11-24 14:51,F,,seven,bananas,bananas seven,0.0,ENG3014,49.0
