age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
25.0,vases wooden ten,ten wooden vases,vases ten wooden,wooden ten vases,num-adj,2018-01-24 14:51,M,wooden,ten,vases,vases wooden ten,0.0,ENG1008,40.0
25.0,trays furry three,furry three trays,trays three furry,three furry trays,num-adj,2018-01-24 14:51,M,furry,three,trays,trays furry three,0.0,ENG1008,41.0
25.0,dirty six horses,six dirty horses,horses six dirty,horses dirty six,num-adj,2018-01-24 14:51,M,dirty,six,horses,horses dirty six,3.0,ENG1008,42.0
25.0,pitchers four,four pitchers,,,num-adj,2018-01-24 14:51,M,,four,pitchers,pitchers four,0.0,ENG1008,43.0
25.0,cars three,three cars,,,num-adj,2018-01-24 14:51,M,,three,cars,cars three,0.0,ENG1008,44.0
25.0,bowl striped,striped bowl,,,num-adj,2018-01-24 14:51,M,,striped,bowl,bowl striped,0.0,ENG1008,45.0
25.0,tray stone,stone tray,,,num-adj,2018-01-24 14:51,M,,stone,tray,tray stone,0.0,ENG1008,46.0
25.0,striped ten shoes,ten striped shoes,shoes ten striped,shoes striped ten,num-adj,2018-01-24 14:51,M,striped,ten,shoes,shoes striped ten,3.0,ENG1008,47.0
25.0,green three suitcases,suitcases three green,suitcases green three,three green suitcases,num-adj,2018-01-24 14:51,M,green,three,suitcases,suitcases green three,2.0,ENG1008,48.0
25.0,seven shoes,shoes seven,,,num-adj,2018-01-24 14:51,M,,seven,shoes,shoes seven,1.0,ENG1008,49.0
