age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
24.0,dirty these pineapples,pineapples dirty these,these dirty pineapples,pineapples these dirty,dem-adj,2017-11-23 14:54,F,dirty,these,pineapples,pineapples dirty these,1.0,ENG4009,27.0
24.0,these orange lamps,lamps these orange,orange these lamps,lamps orange these,dem-adj,2017-11-23 14:54,F,orange,these,lamps,lamps orange these,3.0,ENG4009,28.0
24.0,spotted these ribbons,these spotted ribbons,ribbons spotted these,ribbons these spotted,dem-adj,2017-11-23 14:54,F,spotted,these,ribbons,ribbons these spotted,3.0,ENG4009,29.0
24.0,pineapple that green,green that pineapple,that green pineapple,pineapple green that,dem-adj,2017-11-23 14:54,F,green,that,pineapple,pineapple green that,3.0,ENG4009,30.0
24.0,wooden these chairs,chairs these wooden,these wooden chairs,chairs wooden these,dem-adj,2017-11-23 14:54,F,wooden,these,chairs,chairs wooden these,3.0,ENG4009,31.0
24.0,handbag blue,blue handbag,,,dem-adj,2017-11-23 14:54,F,,blue,handbag,handbag blue,0.0,ENG4009,32.0
24.0,key furry,furry key,,,dem-adj,2017-11-23 14:54,F,,furry,key,key furry,0.0,ENG4009,33.0
24.0,horse dirty,dirty horse,,,dem-adj,2017-11-23 14:54,F,,dirty,horse,horse dirty,0.0,ENG4009,34.0
24.0,pitchers green these,these green pitchers,pitchers these green,green these pitchers,dem-adj,2017-11-23 14:54,F,green,these,pitchers,pitchers green these,0.0,ENG4009,35.0
24.0,dirty this shoe,this dirty shoe,shoe dirty this,shoe this dirty,dem-adj,2017-11-23 14:54,F,dirty,this,shoe,shoe dirty this,2.0,ENG4009,36.0
24.0,cars those wooden,wooden those cars,those wooden cars,cars wooden those,dem-adj,2017-11-23 14:54,F,wooden,those,cars,cars wooden those,3.0,ENG4009,37.0
24.0,that lamp,lamp that,,,dem-adj,2017-11-23 14:54,F,,that,lamp,lamp that,1.0,ENG4009,38.0
24.0,pitcher dirty that,dirty that pitcher,pitcher that dirty,that dirty pitcher,dem-adj,2017-11-23 14:54,F,dirty,that,pitcher,pitcher dirty that,0.0,ENG4009,39.0
24.0,keys wooden those,keys those wooden,those wooden keys,wooden those keys,dem-adj,2017-11-23 14:54,F,wooden,those,keys,keys wooden those,0.0,ENG4009,40.0
24.0,this orange scarf,orange this scarf,scarf this orange,scarf orange this,dem-adj,2017-11-23 14:54,F,orange,this,scarf,scarf orange this,3.0,ENG4009,41.0
24.0,bowl striped,striped bowl,,,dem-adj,2017-11-23 14:54,F,,striped,bowl,bowl striped,0.0,ENG4009,42.0
24.0,this shovel,shovel this,,,dem-adj,2017-11-23 14:54,F,,this,shovel,shovel this,1.0,ENG4009,43.0
24.0,these shirts,shirts these,,,dem-adj,2017-11-23 14:54,F,,these,shirts,shirts these,1.0,ENG4009,44.0
24.0,orange shovel,shovel orange,,,dem-adj,2017-11-23 14:54,F,,orange,shovel,shovel orange,1.0,ENG4009,45.0
24.0,those striped trays,striped those trays,trays those striped,trays striped those,dem-adj,2017-11-23 14:54,F,striped,those,trays,trays striped those,3.0,ENG4009,46.0
24.0,this shirt,shirt this,,,dem-adj,2017-11-23 14:54,F,,this,shirt,shirt this,1.0,ENG4009,47.0
24.0,that couch,couch that,,,dem-adj,2017-11-23 14:54,F,,that,couch,couch that,1.0,ENG4009,48.0
24.0,suitcases these wooden,suitcases wooden these,wooden these suitcases,these wooden suitcases,dem-adj,2017-11-23 14:54,F,wooden,these,suitcases,suitcases wooden these,1.0,ENG4009,49.0
