age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,cherries these,these cherries,,,dem-num,2017-11-24 14:07,F,,these,cherries,cherries these,0.0,ENG3013,28.0
18.0,four those lamps,lamps four those,lamps those four,those four lamps,dem-num,2017-11-24 14:07,F,four,those,lamps,lamps four those,1.0,ENG3013,29.0
18.0,bowls those eight,those eight bowls,bowls eight those,eight those bowls,dem-num,2017-11-24 14:07,F,eight,those,bowls,bowls eight those,2.0,ENG3013,30.0
18.0,eight these horses,horses these eight,these eight horses,horses eight these,dem-num,2017-11-24 14:07,F,eight,these,horses,horses eight these,3.0,ENG3013,31.0
18.0,these lamps,lamps these,,,dem-num,2017-11-24 14:07,F,,these,lamps,lamps these,1.0,ENG3013,32.0
18.0,hats eight,eight hats,,,dem-num,2017-11-24 14:07,F,,eight,hats,hats eight,0.0,ENG3013,33.0
18.0,seven hats,hats seven,,,dem-num,2017-11-24 14:07,F,,seven,hats,hats seven,1.0,ENG3013,34.0
18.0,suitcase that one,that one suitcase,suitcase one that,one that suitcase,dem-num,2017-11-24 14:07,F,one,that,suitcase,suitcase one that,2.0,ENG3013,35.0
18.0,ribbons these ten,these ten ribbons,ribbons ten these,ten these ribbons,dem-num,2017-11-24 14:07,F,ten,these,ribbons,ribbons ten these,2.0,ENG3013,36.0
18.0,spatulas three these,these three spatulas,spatulas these three,three these spatulas,dem-num,2017-11-24 14:07,F,three,these,spatulas,spatulas three these,0.0,ENG3013,37.0
18.0,ten those shirts,shirts ten those,those ten shirts,shirts those ten,dem-num,2017-11-24 14:07,F,ten,those,shirts,shirts ten those,1.0,ENG3013,38.0
18.0,pitchers five,five pitchers,,,dem-num,2017-11-24 14:07,F,,five,pitchers,pitchers five,0.0,ENG3013,39.0
18.0,two these shoes,shoes these two,shoes two these,these two shoes,dem-num,2017-11-24 14:07,F,two,these,shoes,shoes two these,2.0,ENG3013,40.0
18.0,darts five these,five these darts,these five darts,darts these five,dem-num,2017-11-24 14:07,F,five,these,darts,darts five these,0.0,ENG3013,41.0
18.0,ribbons ten,ten ribbons,,,dem-num,2017-11-24 14:07,F,,ten,ribbons,ribbons ten,0.0,ENG3013,42.0
18.0,that one bowl,bowl that one,bowl one that,one that bowl,dem-num,2017-11-24 14:07,F,one,that,bowl,bowl one that,2.0,ENG3013,43.0
18.0,darts those three,three those darts,darts three those,those three darts,dem-num,2017-11-24 14:07,F,three,those,darts,darts three those,2.0,ENG3013,44.0
18.0,cars those,those cars,,,dem-num,2017-11-24 14:07,F,,those,cars,cars those,0.0,ENG3013,45.0
18.0,pigs five those,those five pigs,five those pigs,pigs those five,dem-num,2017-11-24 14:07,F,five,those,pigs,pigs five those,0.0,ENG3013,46.0
18.0,leaves two,two leaves,,,dem-num,2017-11-24 14:07,F,,two,leaves,leaves two,0.0,ENG3013,47.0
18.0,this shoe,shoe this,,,dem-num,2017-11-24 14:07,F,,this,shoe,shoe this,1.0,ENG3013,48.0
18.0,those three shovels,shovels those three,shovels three those,three those shovels,dem-num,2017-11-24 14:07,F,three,those,shovels,those three shovels,0.0,ENG3013,49.0
