age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,pig dirty,dirty pig,,,dem-adj,2018-01-22 17:07,F,,dirty,pig,pig dirty,0.0,ENG3021,20.0
18.0,furry that bowl,bowl that furry,bowl furry that,that furry bowl,dem-adj,2018-01-22 17:07,F,furry,that,bowl,bowl furry that,2.0,ENG3021,21.0
18.0,handbag that striped,striped that handbag,that striped handbag,handbag striped that,dem-adj,2018-01-22 17:07,F,striped,that,handbag,handbag striped that,3.0,ENG3021,22.0
18.0,spatula this,this spatula,,,dem-adj,2018-01-22 17:07,F,,this,spatula,spatula this,0.0,ENG3021,23.0
18.0,orange shirt,shirt orange,,,dem-adj,2018-01-22 17:07,F,,orange,shirt,shirt orange,1.0,ENG3021,24.0
18.0,tray that,that tray,,,dem-adj,2018-01-22 17:07,F,,that,tray,tray that,0.0,ENG3021,25.0
18.0,those suitcases,suitcases those,,,dem-adj,2018-01-22 17:07,F,,those,suitcases,suitcases those,1.0,ENG3021,26.0
18.0,stone these pineapples,pineapples stone these,pineapples these stone,these stone pineapples,dem-adj,2018-01-22 17:07,F,stone,these,pineapples,pineapples stone these,1.0,ENG3021,27.0
18.0,trays those,those trays,,,dem-adj,2018-01-22 17:07,F,,those,trays,trays those,0.0,ENG3021,28.0
18.0,these pitchers,pitchers these,,,dem-adj,2018-01-22 17:07,F,,these,pitchers,pitchers these,1.0,ENG3021,29.0
18.0,spatulas these furry,spatulas furry these,furry these spatulas,these furry spatulas,dem-adj,2018-01-22 17:07,F,furry,these,spatulas,spatulas furry these,1.0,ENG3021,30.0
18.0,that car,car that,,,dem-adj,2018-01-22 17:07,F,,that,car,car that,1.0,ENG3021,31.0
18.0,handbag wooden,wooden handbag,,,dem-adj,2018-01-22 17:07,F,,wooden,handbag,handbag wooden,0.0,ENG3021,32.0
18.0,blue this pig,this blue pig,pig this blue,pig blue this,dem-adj,2018-01-22 17:07,F,blue,this,pig,pig blue this,3.0,ENG3021,33.0
18.0,those furry boxes,furry those boxes,boxes those furry,boxes furry those,dem-adj,2018-01-22 17:07,F,furry,those,boxes,boxes furry those,3.0,ENG3021,34.0
18.0,this green car,green this car,car green this,car this green,dem-adj,2018-01-22 17:07,F,green,this,car,car green this,2.0,ENG3021,35.0
18.0,this orange car,car this orange,orange this car,car orange this,dem-adj,2018-01-22 17:07,F,orange,this,car,car orange this,3.0,ENG3021,36.0
18.0,pillow purple that,that purple pillow,purple that pillow,pillow that purple,dem-adj,2018-01-22 17:07,F,purple,that,pillow,pillow purple that,0.0,ENG3021,37.0
18.0,keys striped these,striped these keys,keys these striped,these striped keys,dem-adj,2018-01-22 17:07,F,striped,these,keys,striped these keys,1.0,ENG3021,38.0
18.0,key that furry,that furry key,furry that key,key furry that,dem-adj,2018-01-22 17:07,F,furry,that,key,key furry that,3.0,ENG3021,39.0
18.0,that wooden shoe,shoe that wooden,wooden that shoe,shoe wooden that,dem-adj,2018-01-22 17:07,F,wooden,that,shoe,shoe wooden that,3.0,ENG3021,40.0
18.0,striped horse,horse striped,,,dem-adj,2018-01-22 17:07,F,,striped,horse,horse striped,1.0,ENG3021,41.0
18.0,hat purple,purple hat,,,dem-adj,2018-01-22 17:07,F,,purple,hat,hat purple,0.0,ENG3021,42.0
18.0,this handbag,handbag this,,,dem-adj,2018-01-22 17:07,F,,this,handbag,handbag this,1.0,ENG3021,43.0
18.0,horse stone,stone horse,,,dem-adj,2018-01-22 17:07,F,,stone,horse,horse stone,0.0,ENG3021,44.0
18.0,this spotted suitcase,spotted this suitcase,suitcase spotted this,suitcase this spotted,dem-adj,2018-01-22 17:07,F,spotted,this,suitcase,suitcase spotted this,2.0,ENG3021,45.0
18.0,blue these chairs,chairs these blue,chairs blue these,these blue chairs,dem-adj,2018-01-22 17:07,F,blue,these,chairs,chairs blue these,2.0,ENG3021,46.0
18.0,keys these,these keys,,,dem-adj,2018-01-22 17:07,F,,these,keys,keys these,0.0,ENG3021,47.0
18.0,this wooden shoe,shoe this wooden,wooden this shoe,shoe wooden this,dem-adj,2018-01-22 17:07,F,wooden,this,shoe,shoe wooden this,3.0,ENG3021,48.0
18.0,striped these ducks,ducks these striped,these striped ducks,ducks striped these,dem-adj,2018-01-22 17:07,F,striped,these,ducks,ducks striped these,3.0,ENG3021,49.0
