age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,green this cow,this green cow,cow green this,cow this green,dem-adj,2017-12-05 14:08,F,green,this,cow,cow green this,2.0,ENG3018,35.0
23.0,this purple pitcher,pitcher this purple,purple this pitcher,pitcher purple this,dem-adj,2017-12-05 14:08,F,purple,this,pitcher,pitcher purple this,3.0,ENG3018,36.0
23.0,these green trays,trays green these,green these trays,trays these green,dem-adj,2017-12-05 14:08,F,green,these,trays,trays green these,1.0,ENG3018,37.0
23.0,vases these wooden,these wooden vases,wooden these vases,vases wooden these,dem-adj,2017-12-05 14:08,F,wooden,these,vases,vases wooden these,3.0,ENG3018,38.0
23.0,horse this,this horse,,,dem-adj,2017-12-05 14:08,F,,this,horse,horse this,0.0,ENG3018,39.0
23.0,orange that leaf,leaf orange that,leaf that orange,that orange leaf,dem-adj,2017-12-05 14:08,F,orange,that,leaf,leaf orange that,1.0,ENG3018,40.0
23.0,these pillows,pillows these,,,dem-adj,2017-12-05 14:08,F,,these,pillows,pillows these,1.0,ENG3018,41.0
23.0,spotted duck,duck spotted,,,dem-adj,2017-12-05 14:08,F,,spotted,duck,duck spotted,1.0,ENG3018,42.0
23.0,that pineapple,pineapple that,,,dem-adj,2017-12-05 14:08,F,,that,pineapple,pineapple that,1.0,ENG3018,43.0
23.0,box striped this,box this striped,this striped box,striped this box,dem-adj,2017-12-05 14:08,F,striped,this,box,box striped this,0.0,ENG3018,44.0
23.0,ribbon blue,blue ribbon,,,dem-adj,2017-12-05 14:08,F,,blue,ribbon,ribbon blue,0.0,ENG3018,45.0
23.0,stone that ribbon,that stone ribbon,ribbon stone that,ribbon that stone,dem-adj,2017-12-05 14:08,F,stone,that,ribbon,ribbon stone that,2.0,ENG3018,46.0
23.0,these wooden hats,wooden these hats,hats wooden these,hats these wooden,dem-adj,2017-12-05 14:08,F,wooden,these,hats,hats wooden these,2.0,ENG3018,47.0
23.0,this spotted duck,duck spotted this,duck this spotted,spotted this duck,dem-adj,2017-12-05 14:08,F,spotted,this,duck,duck spotted this,1.0,ENG3018,48.0
23.0,keys those green,green those keys,those green keys,keys green those,dem-adj,2017-12-05 14:08,F,green,those,keys,keys green those,3.0,ENG3018,49.0
