age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
31.0,purple these pillows,pillows these purple,these purple pillows,pillows purple these,dem-adj,2018-01-31 16:20,F,purple,these,pillows,pillows purple these,3.0,ENG1012,29.0
31.0,orange ribbon,ribbon orange,,,dem-adj,2018-01-31 16:20,F,,orange,ribbon,ribbon orange,1.0,ENG1012,30.0
31.0,couch that,that couch,,,dem-adj,2018-01-31 16:20,F,,that,couch,couch that,0.0,ENG1012,31.0
31.0,this chair,chair this,,,dem-adj,2018-01-31 16:20,F,,this,chair,chair this,1.0,ENG1012,32.0
31.0,lamp this blue,this blue lamp,lamp blue this,blue this lamp,dem-adj,2018-01-31 16:20,F,blue,this,lamp,lamp blue this,2.0,ENG1012,33.0
31.0,bananas these spotted,spotted these bananas,bananas spotted these,these spotted bananas,dem-adj,2018-01-31 16:20,F,spotted,these,bananas,bananas spotted these,2.0,ENG1012,34.0
31.0,cars these,these cars,,,dem-adj,2018-01-31 16:20,F,,these,cars,cars these,0.0,ENG1012,35.0
31.0,couch this blue,this blue couch,blue this couch,couch blue this,dem-adj,2018-01-31 16:20,F,blue,this,couch,couch blue this,3.0,ENG1012,36.0
31.0,those shovels,shovels those,,,dem-adj,2018-01-31 16:20,F,,those,shovels,shovels those,1.0,ENG1012,37.0
31.0,ribbon green that,that green ribbon,green that ribbon,ribbon that green,dem-adj,2018-01-31 16:20,F,green,that,ribbon,ribbon green that,0.0,ENG1012,38.0
31.0,those cows,cows those,,,dem-adj,2018-01-31 16:20,F,,those,cows,cows those,1.0,ENG1012,39.0
31.0,key this striped,this striped key,key striped this,striped this key,dem-adj,2018-01-31 16:20,F,striped,this,key,key striped this,2.0,ENG1012,40.0
31.0,wooden those trays,those wooden trays,trays wooden those,trays those wooden,dem-adj,2018-01-31 16:20,F,wooden,those,trays,trays wooden those,2.0,ENG1012,41.0
31.0,those green vases,vases those green,vases green those,green those vases,dem-adj,2018-01-31 16:20,F,green,those,vases,vases green those,2.0,ENG1012,42.0
31.0,purple scarf,scarf purple,,,dem-adj,2018-01-31 16:20,F,,purple,scarf,scarf purple,1.0,ENG1012,43.0
31.0,those shirts,shirts those,,,dem-adj,2018-01-31 16:20,F,,those,shirts,shirts those,1.0,ENG1012,44.0
31.0,pear furry,furry pear,,,dem-adj,2018-01-31 16:20,F,,furry,pear,pear furry,0.0,ENG1012,45.0
31.0,stone this vase,vase stone this,this stone vase,vase this stone,dem-adj,2018-01-31 16:20,F,stone,this,vase,vase stone this,1.0,ENG1012,46.0
31.0,that striped pitcher,pitcher striped that,striped that pitcher,pitcher that striped,dem-adj,2018-01-31 16:20,F,striped,that,pitcher,pitcher striped that,1.0,ENG1012,47.0
31.0,those blue pineapples,pineapples blue those,blue those pineapples,pineapples those blue,dem-adj,2018-01-31 16:20,F,blue,those,pineapples,pineapples blue those,1.0,ENG1012,48.0
31.0,these striped ducks,striped these ducks,ducks striped these,ducks these striped,dem-adj,2018-01-31 16:20,F,striped,these,ducks,ducks striped these,2.0,ENG1012,49.0
