age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,shovels seven,seven shovels,,,dem-num,2018-01-22 17:07,F,,seven,shovels,shovels seven,0.0,ENG4019,21.0
18.0,pitchers four,four pitchers,,,dem-num,2018-01-22 17:07,F,,four,pitchers,pitchers four,0.0,ENG4019,22.0
18.0,chairs eight these,these eight chairs,eight these chairs,chairs these eight,dem-num,2018-01-22 17:07,F,eight,these,chairs,chairs these eight,3.0,ENG4019,23.0
18.0,couches these,these couches,,,dem-num,2018-01-22 17:07,F,,these,couches,couches these,0.0,ENG4019,24.0
18.0,cherries these four,cherries four these,these four cherries,four these cherries,dem-num,2018-01-22 17:07,F,four,these,cherries,cherries these four,0.0,ENG4019,25.0
18.0,those three pigs,pigs those three,three those pigs,pigs three those,dem-num,2018-01-22 17:07,F,three,those,pigs,pigs those three,1.0,ENG4019,26.0
18.0,pears these seven,these seven pears,pears seven these,seven these pears,dem-num,2018-01-22 17:07,F,seven,these,pears,pears these seven,0.0,ENG4019,27.0
18.0,key this,this key,,,dem-num,2018-01-22 17:07,F,,this,key,key this,0.0,ENG4019,28.0
18.0,six hats,hats six,,,dem-num,2018-01-22 17:07,F,,six,hats,hats six,1.0,ENG4019,29.0
18.0,suitcase this one,this one suitcase,suitcase one this,one this suitcase,dem-num,2018-01-22 17:07,F,one,this,suitcase,suitcase this one,0.0,ENG4019,30.0
18.0,chairs these,these chairs,,,dem-num,2018-01-22 17:07,F,,these,chairs,chairs these,0.0,ENG4019,31.0
18.0,bananas three those,three those bananas,those three bananas,bananas those three,dem-num,2018-01-22 17:07,F,three,those,bananas,bananas those three,3.0,ENG4019,32.0
18.0,five these cows,these five cows,cows these five,cows five these,dem-num,2018-01-22 17:07,F,five,these,cows,cows these five,2.0,ENG4019,33.0
18.0,these nine boxes,boxes these nine,boxes nine these,nine these boxes,dem-num,2018-01-22 17:07,F,nine,these,boxes,boxes these nine,1.0,ENG4019,34.0
18.0,ten boxes,boxes ten,,,dem-num,2018-01-22 17:07,F,,ten,boxes,boxes ten,1.0,ENG4019,35.0
18.0,banana this one,one this banana,this one banana,banana one this,dem-num,2018-01-22 17:07,F,one,this,banana,banana this one,0.0,ENG4019,36.0
18.0,horses these four,four these horses,horses four these,these four horses,dem-num,2018-01-22 17:07,F,four,these,horses,horses these four,0.0,ENG4019,37.0
18.0,one this key,key this one,this one key,key one this,dem-num,2018-01-22 17:07,F,one,this,key,key this one,1.0,ENG4019,38.0
18.0,cars two,two cars,,,dem-num,2018-01-22 17:07,F,,two,cars,cars two,0.0,ENG4019,39.0
18.0,one cherry,cherry one,,,dem-num,2018-01-22 17:07,F,,one,cherry,cherry one,1.0,ENG4019,40.0
18.0,ducks three,three ducks,,,dem-num,2018-01-22 17:07,F,,three,ducks,ducks three,0.0,ENG4019,41.0
18.0,these ribbons,ribbons these,,,dem-num,2018-01-22 17:07,F,,these,ribbons,ribbons these,1.0,ENG4019,42.0
18.0,cars three these,cars these three,these three cars,three these cars,dem-num,2018-01-22 17:07,F,three,these,cars,cars these three,1.0,ENG4019,43.0
18.0,seven those leaves,leaves those seven,those seven leaves,leaves seven those,dem-num,2018-01-22 17:07,F,seven,those,leaves,leaves those seven,1.0,ENG4019,44.0
18.0,eight those ribbons,those eight ribbons,ribbons those eight,ribbons eight those,dem-num,2018-01-22 17:07,F,eight,those,ribbons,ribbons those eight,2.0,ENG4019,45.0
18.0,those ribbons,ribbons those,,,dem-num,2018-01-22 17:07,F,,those,ribbons,ribbons those,1.0,ENG4019,46.0
18.0,these five horses,five these horses,horses these five,horses five these,dem-num,2018-01-22 17:07,F,five,these,horses,horses these five,2.0,ENG4019,47.0
18.0,handbags two these,handbags these two,two these handbags,these two handbags,dem-num,2018-01-22 17:07,F,two,these,handbags,handbags these two,1.0,ENG4019,48.0
18.0,cars five,five cars,,,dem-num,2018-01-22 17:07,F,,five,cars,cars five,0.0,ENG4019,49.0
