age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,those six cherries,cherries those six,cherries six those,six those cherries,dem-num,2018-01-24 15:36,F,six,those,cherries,cherries six those,2.0,ENG4022,28.0
19.0,vases five those,those five vases,five those vases,vases those five,dem-num,2018-01-24 15:36,F,five,those,vases,vases five those,0.0,ENG4022,29.0
19.0,leaves eight these,leaves these eight,these eight leaves,eight these leaves,dem-num,2018-01-24 15:36,F,eight,these,leaves,leaves eight these,0.0,ENG4022,30.0
19.0,keys those six,keys six those,six those keys,those six keys,dem-num,2018-01-24 15:36,F,six,those,keys,keys six those,1.0,ENG4022,31.0
19.0,these boxes,boxes these,,,dem-num,2018-01-24 15:36,F,,these,boxes,boxes these,1.0,ENG4022,32.0
19.0,shovels eight,eight shovels,,,dem-num,2018-01-24 15:36,F,,eight,shovels,shovels eight,0.0,ENG4022,33.0
19.0,cows two,two cows,,,dem-num,2018-01-24 15:36,F,,two,cows,cows two,0.0,ENG4022,34.0
19.0,bowls eight these,bowls these eight,eight these bowls,these eight bowls,dem-num,2018-01-24 15:36,F,eight,these,bowls,bowls eight these,0.0,ENG4022,35.0
19.0,these six vases,vases these six,six these vases,vases six these,dem-num,2018-01-24 15:36,F,six,these,vases,vases six these,3.0,ENG4022,36.0
19.0,leaf that,that leaf,,,dem-num,2018-01-24 15:36,F,,that,leaf,leaf that,0.0,ENG4022,37.0
19.0,pigs seven those,seven those pigs,those seven pigs,pigs those seven,dem-num,2018-01-24 15:36,F,seven,those,pigs,pigs seven those,0.0,ENG4022,38.0
19.0,those four shirts,shirts four those,four those shirts,shirts those four,dem-num,2018-01-24 15:36,F,four,those,shirts,shirts four those,1.0,ENG4022,39.0
19.0,these two ribbons,ribbons two these,two these ribbons,ribbons these two,dem-num,2018-01-24 15:36,F,two,these,ribbons,ribbons two these,1.0,ENG4022,40.0
19.0,bowls those four,those four bowls,bowls four those,four those bowls,dem-num,2018-01-24 15:36,F,four,those,bowls,bowls four those,2.0,ENG4022,41.0
19.0,shovel that one,one that shovel,that one shovel,shovel one that,dem-num,2018-01-24 15:36,F,one,that,shovel,shovel one that,3.0,ENG4022,42.0
19.0,vases ten those,vases those ten,ten those vases,those ten vases,dem-num,2018-01-24 15:36,F,ten,those,vases,vases ten those,0.0,ENG4022,43.0
19.0,vases those,those vases,,,dem-num,2018-01-24 15:36,F,,those,vases,vases those,0.0,ENG4022,44.0
19.0,ten leaves,leaves ten,,,dem-num,2018-01-24 15:36,F,,ten,leaves,leaves ten,1.0,ENG4022,45.0
19.0,five bananas,bananas five,,,dem-num,2018-01-24 15:36,F,,five,bananas,bananas five,1.0,ENG4022,46.0
19.0,box that,that box,,,dem-num,2018-01-24 15:36,F,,that,box,box that,0.0,ENG4022,47.0
19.0,those hats,hats those,,,dem-num,2018-01-24 15:36,F,,those,hats,hats those,1.0,ENG4022,48.0
19.0,nine ducks,ducks nine,,,dem-num,2018-01-24 15:36,F,,nine,ducks,ducks nine,1.0,ENG4022,49.0
