age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,striped cow,cow striped,,,num-adj,2017-11-16 16:22,F,,striped,cow,cow striped,1.0,ENG3008,27.0
23.0,furry two cars,cars furry two,cars two furry,two furry cars,num-adj,2017-11-16 16:22,F,furry,two,cars,cars furry two,1.0,ENG3008,28.0
23.0,ribbon stone,stone ribbon,,,num-adj,2017-11-16 16:22,F,,stone,ribbon,ribbon stone,0.0,ENG3008,29.0
23.0,wooden handbag,handbag wooden,,,num-adj,2017-11-16 16:22,F,,wooden,handbag,handbag wooden,1.0,ENG3008,30.0
23.0,green handbag,handbag green,,,num-adj,2017-11-16 16:22,F,,green,handbag,handbag green,1.0,ENG3008,31.0
23.0,spotted three horses,three spotted horses,horses spotted three,horses three spotted,num-adj,2017-11-16 16:22,F,spotted,three,horses,horses spotted three,2.0,ENG3008,32.0
23.0,stone one pitcher,one stone pitcher,pitcher stone one,pitcher one stone,num-adj,2017-11-16 16:22,F,stone,one,pitcher,pitcher stone one,2.0,ENG3008,33.0
23.0,duck one stone,duck stone one,stone one duck,one stone duck,num-adj,2017-11-16 16:22,F,stone,one,duck,duck stone one,1.0,ENG3008,34.0
23.0,seven chairs,chairs seven,,,num-adj,2017-11-16 16:22,F,,seven,chairs,chairs seven,1.0,ENG3008,35.0
23.0,spatulas ten green,spatulas green ten,ten green spatulas,green ten spatulas,num-adj,2017-11-16 16:22,F,green,ten,spatulas,spatulas green ten,1.0,ENG3008,36.0
23.0,horse spotted,spotted horse,,,num-adj,2017-11-16 16:22,F,,spotted,horse,horse spotted,0.0,ENG3008,37.0
23.0,spatulas four,four spatulas,,,num-adj,2017-11-16 16:22,F,,four,spatulas,spatulas four,0.0,ENG3008,38.0
23.0,dirty tray,tray dirty,,,num-adj,2017-11-16 16:22,F,,dirty,tray,tray dirty,1.0,ENG3008,39.0
23.0,six spotted hats,hats six spotted,hats spotted six,spotted six hats,num-adj,2017-11-16 16:22,F,spotted,six,hats,hats spotted six,2.0,ENG3008,40.0
23.0,trays three purple,purple three trays,three purple trays,trays purple three,num-adj,2017-11-16 16:22,F,purple,three,trays,trays purple three,3.0,ENG3008,41.0
23.0,purple handbag,handbag purple,,,num-adj,2017-11-16 16:22,F,,purple,handbag,handbag purple,1.0,ENG3008,42.0
23.0,purple nine trays,nine purple trays,trays purple nine,trays nine purple,num-adj,2017-11-16 16:22,F,purple,nine,trays,trays purple nine,2.0,ENG3008,43.0
23.0,pigs nine spotted,nine spotted pigs,pigs spotted nine,spotted nine pigs,num-adj,2017-11-16 16:22,F,spotted,nine,pigs,pigs spotted nine,2.0,ENG3008,44.0
23.0,seven wooden shovels,wooden seven shovels,shovels seven wooden,shovels wooden seven,num-adj,2017-11-16 16:22,F,wooden,seven,shovels,shovels wooden seven,3.0,ENG3008,45.0
23.0,striped ten ribbons,ribbons ten striped,ten striped ribbons,ribbons striped ten,num-adj,2017-11-16 16:22,F,striped,ten,ribbons,ribbons striped ten,3.0,ENG3008,46.0
23.0,spatulas nine green,nine green spatulas,green nine spatulas,spatulas green nine,num-adj,2017-11-16 16:22,F,green,nine,spatulas,spatulas green nine,3.0,ENG3008,47.0
23.0,leaves two,two leaves,,,num-adj,2017-11-16 16:22,F,,two,leaves,leaves two,0.0,ENG3008,48.0
23.0,blue hat,hat blue,,,num-adj,2017-11-16 16:22,F,,blue,hat,hat blue,1.0,ENG3008,49.0
