age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,couches six furry,couches furry six,furry six couches,six furry couches,num-adj,2017-11-23 16:23,M,furry,six,couches,couches furry six,1.0,ENG4011,31.0
18.0,spatulas four green,spatulas green four,green four spatulas,four green spatulas,num-adj,2017-11-23 16:23,M,green,four,spatulas,spatulas green four,1.0,ENG4011,32.0
18.0,furry five keys,five furry keys,keys furry five,keys five furry,num-adj,2017-11-23 16:23,M,furry,five,keys,keys furry five,2.0,ENG4011,33.0
18.0,five cows,cows five,,,num-adj,2017-11-23 16:23,M,,five,cows,cows five,1.0,ENG4011,34.0
18.0,box orange,orange box,,,num-adj,2017-11-23 16:23,M,,orange,box,box orange,0.0,ENG4011,35.0
18.0,wooden three pineapples,pineapples wooden three,pineapples three wooden,three wooden pineapples,num-adj,2017-11-23 16:23,M,wooden,three,pineapples,pineapples wooden three,1.0,ENG4011,36.0
18.0,keys seven wooden,seven wooden keys,wooden seven keys,keys wooden seven,num-adj,2017-11-23 16:23,M,wooden,seven,keys,keys wooden seven,3.0,ENG4011,37.0
18.0,one pear,pear one,,,num-adj,2017-11-23 16:23,M,,one,pear,pear one,1.0,ENG4011,38.0
18.0,striped pillow,pillow striped,,,num-adj,2017-11-23 16:23,M,,striped,pillow,pillow striped,1.0,ENG4011,39.0
18.0,suitcases six,six suitcases,,,num-adj,2017-11-23 16:23,M,,six,suitcases,suitcases six,0.0,ENG4011,40.0
18.0,spatulas three,three spatulas,,,num-adj,2017-11-23 16:23,M,,three,spatulas,spatulas three,0.0,ENG4011,41.0
18.0,purple three chairs,three purple chairs,chairs three purple,chairs purple three,num-adj,2017-11-23 16:23,M,purple,three,chairs,chairs purple three,3.0,ENG4011,42.0
18.0,two blue cows,blue two cows,cows blue two,cows two blue,num-adj,2017-11-23 16:23,M,blue,two,cows,cows blue two,2.0,ENG4011,43.0
18.0,trays green seven,green seven trays,trays seven green,seven green trays,num-adj,2017-11-23 16:23,M,green,seven,trays,trays green seven,0.0,ENG4011,44.0
18.0,wooden nine pears,pears nine wooden,pears wooden nine,nine wooden pears,num-adj,2017-11-23 16:23,M,wooden,nine,pears,pears wooden nine,2.0,ENG4011,45.0
18.0,chairs furry two,two furry chairs,chairs two furry,furry two chairs,num-adj,2017-11-23 16:23,M,furry,two,chairs,chairs furry two,0.0,ENG4011,46.0
18.0,boxes four,four boxes,,,num-adj,2017-11-23 16:23,M,,four,boxes,boxes four,0.0,ENG4011,47.0
18.0,striped seven ribbons,ribbons striped seven,seven striped ribbons,ribbons seven striped,num-adj,2017-11-23 16:23,M,striped,seven,ribbons,ribbons striped seven,1.0,ENG4011,48.0
18.0,six striped pineapples,pineapples six striped,striped six pineapples,pineapples striped six,num-adj,2017-11-23 16:23,M,striped,six,pineapples,pineapples striped six,3.0,ENG4011,49.0
