age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,shirt that,that shirt,,,dem-adj,2018-01-24 17:03,F,,that,shirt,shirt that,0.0,ENG4024,27.0
21.0,dart blue,blue dart,,,dem-adj,2018-01-24 17:03,F,,blue,dart,dart blue,0.0,ENG4024,28.0
21.0,duck that blue,blue that duck,that blue duck,duck blue that,dem-adj,2018-01-24 17:03,F,blue,that,duck,duck blue that,3.0,ENG4024,29.0
21.0,pear stone this,stone this pear,this stone pear,pear this stone,dem-adj,2018-01-24 17:03,F,stone,this,pear,pear stone this,0.0,ENG4024,30.0
21.0,spatula this stone,this stone spatula,spatula stone this,stone this spatula,dem-adj,2018-01-24 17:03,F,stone,this,spatula,spatula stone this,2.0,ENG4024,31.0
21.0,hat furry,furry hat,,,dem-adj,2018-01-24 17:03,F,,furry,hat,hat furry,0.0,ENG4024,32.0
21.0,these handbags,handbags these,,,dem-adj,2018-01-24 17:03,F,,these,handbags,handbags these,1.0,ENG4024,33.0
21.0,purple these keys,keys these purple,these purple keys,keys purple these,dem-adj,2018-01-24 17:03,F,purple,these,keys,keys purple these,3.0,ENG4024,34.0
21.0,that striped ribbon,ribbon that striped,ribbon striped that,striped that ribbon,dem-adj,2018-01-24 17:03,F,striped,that,ribbon,ribbon striped that,2.0,ENG4024,35.0
21.0,shovel this green,this green shovel,shovel green this,green this shovel,dem-adj,2018-01-24 17:03,F,green,this,shovel,shovel green this,2.0,ENG4024,36.0
21.0,orange couch,couch orange,,,dem-adj,2018-01-24 17:03,F,,orange,couch,couch orange,1.0,ENG4024,37.0
21.0,spatulas furry those,spatulas those furry,those furry spatulas,furry those spatulas,dem-adj,2018-01-24 17:03,F,furry,those,spatulas,spatulas furry those,0.0,ENG4024,38.0
21.0,stone those suitcases,suitcases those stone,suitcases stone those,those stone suitcases,dem-adj,2018-01-24 17:03,F,stone,those,suitcases,suitcases stone those,2.0,ENG4024,39.0
21.0,hat dirty,dirty hat,,,dem-adj,2018-01-24 17:03,F,,dirty,hat,hat dirty,0.0,ENG4024,40.0
21.0,shirts these orange,these orange shirts,shirts orange these,orange these shirts,dem-adj,2018-01-24 17:03,F,orange,these,shirts,shirts orange these,2.0,ENG4024,41.0
21.0,orange these cows,these orange cows,cows these orange,cows orange these,dem-adj,2018-01-24 17:03,F,orange,these,cows,cows orange these,3.0,ENG4024,42.0
21.0,those furry bowls,bowls those furry,bowls furry those,furry those bowls,dem-adj,2018-01-24 17:03,F,furry,those,bowls,bowls furry those,2.0,ENG4024,43.0
21.0,car spotted that,that spotted car,car that spotted,spotted that car,dem-adj,2018-01-24 17:03,F,spotted,that,car,car spotted that,0.0,ENG4024,44.0
21.0,shovel that purple,that purple shovel,purple that shovel,shovel purple that,dem-adj,2018-01-24 17:03,F,purple,that,shovel,shovel purple that,3.0,ENG4024,45.0
21.0,leaf spotted,spotted leaf,,,dem-adj,2018-01-24 17:03,F,,spotted,leaf,leaf spotted,0.0,ENG4024,46.0
21.0,lamp green that,green that lamp,lamp that green,that green lamp,dem-adj,2018-01-24 17:03,F,green,that,lamp,lamp green that,0.0,ENG4024,47.0
21.0,hat green,green hat,,,dem-adj,2018-01-24 17:03,F,,green,hat,hat green,0.0,ENG4024,48.0
21.0,chair wooden,wooden chair,,,dem-adj,2018-01-24 17:03,F,,wooden,chair,chair wooden,0.0,ENG4024,49.0
