age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,hats purple six,hats six purple,purple six hats,six purple hats,num-adj,2017-11-14 16:24,F,purple,six,hats,hats six purple,1.0,ENG2002,28.0
18.0,blue hat,hat blue,,,num-adj,2017-11-14 16:24,F,,blue,hat,hat blue,1.0,ENG2002,29.0
18.0,five striped darts,striped five darts,darts striped five,darts five striped,num-adj,2017-11-14 16:24,F,striped,five,darts,darts five striped,3.0,ENG2002,30.0
18.0,trays stone six,six stone trays,trays six stone,stone six trays,num-adj,2017-11-14 16:24,F,stone,six,trays,trays six stone,2.0,ENG2002,31.0
18.0,pitcher wooden,wooden pitcher,,,num-adj,2017-11-14 16:24,F,,wooden,pitcher,pitcher wooden,0.0,ENG2002,32.0
18.0,six pigs,pigs six,,,num-adj,2017-11-14 16:24,F,,six,pigs,pigs six,1.0,ENG2002,33.0
18.0,cars spotted nine,cars nine spotted,spotted nine cars,nine spotted cars,num-adj,2017-11-14 16:24,F,spotted,nine,cars,cars nine spotted,1.0,ENG2002,34.0
18.0,ten couches,couches ten,,,num-adj,2017-11-14 16:24,F,,ten,couches,couches ten,1.0,ENG2002,35.0
18.0,lamps two striped,two striped lamps,striped two lamps,lamps striped two,num-adj,2017-11-14 16:24,F,striped,two,lamps,lamps two striped,0.0,ENG2002,36.0
18.0,purple pillow,pillow purple,,,num-adj,2017-11-14 16:24,F,,purple,pillow,pillow purple,1.0,ENG2002,37.0
18.0,leaf furry,furry leaf,,,num-adj,2017-11-14 16:24,F,,furry,leaf,leaf furry,0.0,ENG2002,38.0
18.0,spotted ten pigs,pigs ten spotted,ten spotted pigs,pigs spotted ten,num-adj,2017-11-14 16:24,F,spotted,ten,pigs,pigs ten spotted,1.0,ENG2002,39.0
18.0,lamps purple two,two purple lamps,purple two lamps,lamps two purple,num-adj,2017-11-14 16:24,F,purple,two,lamps,lamps two purple,3.0,ENG2002,40.0
18.0,ribbons eight furry,ribbons furry eight,eight furry ribbons,furry eight ribbons,num-adj,2017-11-14 16:24,F,furry,eight,ribbons,ribbons eight furry,0.0,ENG2002,41.0
18.0,shovels two blue,blue two shovels,shovels blue two,two blue shovels,num-adj,2017-11-14 16:24,F,blue,two,shovels,shovels two blue,0.0,ENG2002,42.0
18.0,cherry orange,orange cherry,,,num-adj,2017-11-14 16:24,F,,orange,cherry,cherry orange,0.0,ENG2002,43.0
18.0,one dart,dart one,,,num-adj,2017-11-14 16:24,F,,one,dart,dart one,1.0,ENG2002,44.0
18.0,striped cow,cow striped,,,num-adj,2017-11-14 16:24,F,,striped,cow,cow striped,1.0,ENG2002,45.0
18.0,trays furry seven,furry seven trays,trays seven furry,seven furry trays,num-adj,2017-11-14 16:24,F,furry,seven,trays,trays seven furry,2.0,ENG2002,46.0
18.0,scarf purple one,purple one scarf,one purple scarf,scarf one purple,num-adj,2017-11-14 16:24,F,purple,one,scarf,scarf one purple,3.0,ENG2002,47.0
18.0,shoes nine blue,blue nine shoes,shoes blue nine,nine blue shoes,num-adj,2017-11-14 16:24,F,blue,nine,shoes,shoes nine blue,0.0,ENG2002,48.0
18.0,furry five shirts,five furry shirts,shirts five furry,shirts furry five,num-adj,2017-11-14 16:24,F,furry,five,shirts,shirts five furry,2.0,ENG2002,49.0
