age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
27.0,pear that,that pear,,,dem-num,2017-11-14 17:05,F,,that,pear,pear that,0.0,ENG4004,24.0
27.0,spatulas two those,two those spatulas,those two spatulas,spatulas those two,dem-num,2017-11-14 17:05,F,two,those,spatulas,spatulas two those,0.0,ENG4004,25.0
27.0,six those handbags,handbags six those,those six handbags,handbags those six,dem-num,2017-11-14 17:05,F,six,those,handbags,handbags six those,1.0,ENG4004,26.0
27.0,darts these,these darts,,,dem-num,2017-11-14 17:05,F,,these,darts,darts these,0.0,ENG4004,27.0
27.0,three these boxes,boxes these three,boxes three these,these three boxes,dem-num,2017-11-14 17:05,F,three,these,boxes,boxes three these,2.0,ENG4004,28.0
27.0,three those suitcases,suitcases three those,suitcases those three,those three suitcases,dem-num,2017-11-14 17:05,F,three,those,suitcases,suitcases three those,1.0,ENG4004,29.0
27.0,scarves five these,these five scarves,scarves these five,five these scarves,dem-num,2017-11-14 17:05,F,five,these,scarves,scarves five these,0.0,ENG4004,30.0
27.0,these three suitcases,suitcases three these,three these suitcases,suitcases these three,dem-num,2017-11-14 17:05,F,three,these,suitcases,suitcases three these,1.0,ENG4004,31.0
27.0,those ten keys,keys ten those,ten those keys,keys those ten,dem-num,2017-11-14 17:05,F,ten,those,keys,keys ten those,1.0,ENG4004,32.0
27.0,shovel one,one shovel,,,dem-num,2017-11-14 17:05,F,,one,shovel,shovel one,0.0,ENG4004,33.0
27.0,these two bowls,bowls these two,bowls two these,two these bowls,dem-num,2017-11-14 17:05,F,two,these,bowls,bowls two these,2.0,ENG4004,34.0
27.0,those ribbons,ribbons those,,,dem-num,2017-11-14 17:05,F,,those,ribbons,ribbons those,1.0,ENG4004,35.0
27.0,these ducks,ducks these,,,dem-num,2017-11-14 17:05,F,,these,ducks,ducks these,1.0,ENG4004,36.0
27.0,horses nine,nine horses,,,dem-num,2017-11-14 17:05,F,,nine,horses,horses nine,0.0,ENG4004,37.0
27.0,three cherries,cherries three,,,dem-num,2017-11-14 17:05,F,,three,cherries,cherries three,1.0,ENG4004,38.0
27.0,these nine shirts,nine these shirts,shirts these nine,shirts nine these,dem-num,2017-11-14 17:05,F,nine,these,shirts,shirts nine these,3.0,ENG4004,39.0
27.0,ribbons those four,four those ribbons,ribbons four those,those four ribbons,dem-num,2017-11-14 17:05,F,four,those,ribbons,ribbons four those,2.0,ENG4004,40.0
27.0,ten these ducks,ducks ten these,ducks these ten,these ten ducks,dem-num,2017-11-14 17:05,F,ten,these,ducks,ducks ten these,1.0,ENG4004,41.0
27.0,vases these ten,these ten vases,vases ten these,ten these vases,dem-num,2017-11-14 17:05,F,ten,these,vases,vases ten these,2.0,ENG4004,42.0
27.0,shirt that one,one that shirt,shirt one that,that one shirt,dem-num,2017-11-14 17:05,F,one,that,shirt,shirt one that,2.0,ENG4004,43.0
27.0,ten these pineapples,pineapples ten these,these ten pineapples,pineapples these ten,dem-num,2017-11-14 17:05,F,ten,these,pineapples,pineapples ten these,1.0,ENG4004,44.0
27.0,shoes two,two shoes,,,dem-num,2017-11-14 17:05,F,,two,shoes,shoes two,0.0,ENG4004,45.0
27.0,three those ribbons,those three ribbons,ribbons those three,ribbons three those,dem-num,2017-11-14 17:05,F,three,those,ribbons,ribbons three those,3.0,ENG4004,46.0
27.0,cars ten,ten cars,,,dem-num,2017-11-14 17:05,F,,ten,cars,cars ten,0.0,ENG4004,47.0
27.0,tray that,that tray,,,dem-num,2017-11-14 17:05,F,,that,tray,tray that,0.0,ENG4004,48.0
27.0,leaves four these,four these leaves,these four leaves,leaves these four,dem-num,2017-11-14 17:05,F,four,these,leaves,leaves four these,0.0,ENG4004,49.0
