age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,shirts those seven,shirts seven those,seven those shirts,those seven shirts,dem-num,2017-11-16 15:35,M,seven,those,shirts,shirts seven those,1.0,ENG3007,37.0
20.0,four hats,hats four,,,dem-num,2017-11-16 15:35,M,,four,hats,hats four,1.0,ENG3007,38.0
20.0,scarves these,these scarves,,,dem-num,2017-11-16 15:35,M,,these,scarves,scarves these,0.0,ENG3007,39.0
20.0,those vases,vases those,,,dem-num,2017-11-16 15:35,M,,those,vases,vases those,1.0,ENG3007,40.0
20.0,ten pillows,pillows ten,,,dem-num,2017-11-16 15:35,M,,ten,pillows,pillows ten,1.0,ENG3007,41.0
20.0,nine boxes,boxes nine,,,dem-num,2017-11-16 15:35,M,,nine,boxes,boxes nine,1.0,ENG3007,42.0
20.0,that handbag,handbag that,,,dem-num,2017-11-16 15:35,M,,that,handbag,handbag that,1.0,ENG3007,43.0
20.0,pineapples those eight,pineapples eight those,eight those pineapples,those eight pineapples,dem-num,2017-11-16 15:35,M,eight,those,pineapples,pineapples eight those,1.0,ENG3007,44.0
20.0,those seven couches,couches seven those,seven those couches,couches those seven,dem-num,2017-11-16 15:35,M,seven,those,couches,couches seven those,1.0,ENG3007,45.0
20.0,hats four those,four those hats,hats those four,those four hats,dem-num,2017-11-16 15:35,M,four,those,hats,hats four those,0.0,ENG3007,46.0
20.0,these darts,darts these,,,dem-num,2017-11-16 15:35,M,,these,darts,darts these,1.0,ENG3007,47.0
20.0,eight pillows,pillows eight,,,dem-num,2017-11-16 15:35,M,,eight,pillows,pillows eight,1.0,ENG3007,48.0
20.0,ribbon one this,ribbon this one,one this ribbon,this one ribbon,dem-num,2017-11-16 15:35,M,one,this,ribbon,ribbon one this,0.0,ENG3007,49.0
