age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,suitcases those three,those three suitcases,three those suitcases,suitcases three those,dem-num,2018-01-25 12:19,F,three,those,suitcases,suitcases three those,3.0,ENG3028,30.0
19.0,bowls these two,these two bowls,bowls two these,two these bowls,dem-num,2018-01-25 12:19,F,two,these,bowls,bowls two these,2.0,ENG3028,31.0
19.0,these eight cherries,eight these cherries,cherries eight these,cherries these eight,dem-num,2018-01-25 12:19,F,eight,these,cherries,cherries eight these,2.0,ENG3028,32.0
19.0,cherries those four,those four cherries,four those cherries,cherries four those,dem-num,2018-01-25 12:19,F,four,those,cherries,cherries four those,3.0,ENG3028,33.0
19.0,pitchers three,three pitchers,,,dem-num,2018-01-25 12:19,F,,three,pitchers,pitchers three,0.0,ENG3028,34.0
19.0,pillows those,those pillows,,,dem-num,2018-01-25 12:19,F,,those,pillows,pillows those,0.0,ENG3028,35.0
19.0,chairs eight,eight chairs,,,dem-num,2018-01-25 12:19,F,,eight,chairs,chairs eight,0.0,ENG3028,36.0
19.0,six cows,cows six,,,dem-num,2018-01-25 12:19,F,,six,cows,cows six,1.0,ENG3028,37.0
19.0,pig that one,one that pig,that one pig,pig one that,dem-num,2018-01-25 12:19,F,one,that,pig,pig one that,3.0,ENG3028,38.0
19.0,bowls those four,bowls four those,those four bowls,four those bowls,dem-num,2018-01-25 12:19,F,four,those,bowls,bowls four those,1.0,ENG3028,39.0
19.0,ten these cows,cows ten these,these ten cows,cows these ten,dem-num,2018-01-25 12:19,F,ten,these,cows,cows ten these,1.0,ENG3028,40.0
19.0,cherries nine these,cherries these nine,nine these cherries,these nine cherries,dem-num,2018-01-25 12:19,F,nine,these,cherries,cherries nine these,0.0,ENG3028,41.0
19.0,leaf one this,one this leaf,this one leaf,leaf this one,dem-num,2018-01-25 12:19,F,one,this,leaf,leaf one this,0.0,ENG3028,42.0
19.0,this duck,duck this,,,dem-num,2018-01-25 12:19,F,,this,duck,duck this,1.0,ENG3028,43.0
19.0,two pigs,pigs two,,,dem-num,2018-01-25 12:19,F,,two,pigs,pigs two,1.0,ENG3028,44.0
19.0,chair this,this chair,,,dem-num,2018-01-25 12:19,F,,this,chair,chair this,0.0,ENG3028,45.0
19.0,four those suitcases,suitcases four those,suitcases those four,those four suitcases,dem-num,2018-01-25 12:19,F,four,those,suitcases,suitcases four those,1.0,ENG3028,46.0
19.0,shovels four,four shovels,,,dem-num,2018-01-25 12:19,F,,four,shovels,shovels four,0.0,ENG3028,47.0
19.0,boxes these ten,these ten boxes,boxes ten these,ten these boxes,dem-num,2018-01-25 12:19,F,ten,these,boxes,boxes ten these,2.0,ENG3028,48.0
19.0,darts those seven,those seven darts,darts seven those,seven those darts,dem-num,2018-01-25 12:19,F,seven,those,darts,darts seven those,2.0,ENG3028,49.0
