age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
19.0,these striped cars,striped these cars,cars these striped,cars striped these,dem-adj,2017-11-23 16:22,M,striped,these,cars,cars striped these,3.0,ENG3012,40.0
19.0,boxes these wooden,boxes wooden these,wooden these boxes,these wooden boxes,dem-adj,2017-11-23 16:22,M,wooden,these,boxes,boxes wooden these,1.0,ENG3012,41.0
19.0,striped that banana,banana striped that,banana that striped,that striped banana,dem-adj,2017-11-23 16:22,M,striped,that,banana,banana striped that,1.0,ENG3012,42.0
19.0,those stone suitcases,suitcases stone those,stone those suitcases,suitcases those stone,dem-adj,2017-11-23 16:22,M,stone,those,suitcases,suitcases stone those,1.0,ENG3012,43.0
19.0,leaves these spotted,spotted these leaves,leaves spotted these,these spotted leaves,dem-adj,2017-11-23 16:22,M,spotted,these,leaves,leaves spotted these,2.0,ENG3012,44.0
19.0,dart dirty,dirty dart,,,dem-adj,2017-11-23 16:22,M,,dirty,dart,dart dirty,0.0,ENG3012,45.0
19.0,striped this bowl,bowl this striped,bowl striped this,this striped bowl,dem-adj,2017-11-23 16:22,M,striped,this,bowl,bowl striped this,2.0,ENG3012,46.0
19.0,cows stone these,stone these cows,these stone cows,cows these stone,dem-adj,2017-11-23 16:22,M,stone,these,cows,cows stone these,0.0,ENG3012,47.0
19.0,pillow furry,furry pillow,,,dem-adj,2017-11-23 16:22,M,,furry,pillow,pillow furry,0.0,ENG3012,48.0
19.0,that cherry,cherry that,,,dem-adj,2017-11-23 16:22,M,,that,cherry,cherry that,1.0,ENG3012,49.0
