age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
26.0,that handbag,handbag that,,,dem-num,2017-11-24 17:04,F,,that,handbag,handbag that,1.0,ENG1007,29.0
26.0,keys two those,keys those two,those two keys,two those keys,dem-num,2017-11-24 17:04,F,two,those,keys,keys two those,0.0,ENG1007,30.0
26.0,lamps three these,lamps these three,three these lamps,these three lamps,dem-num,2017-11-24 17:04,F,three,these,lamps,lamps three these,0.0,ENG1007,31.0
26.0,horses these two,horses two these,two these horses,these two horses,dem-num,2017-11-24 17:04,F,two,these,horses,horses two these,1.0,ENG1007,32.0
26.0,bowls those two,bowls two those,those two bowls,two those bowls,dem-num,2017-11-24 17:04,F,two,those,bowls,bowls two those,1.0,ENG1007,33.0
26.0,shirts those,those shirts,,,dem-num,2017-11-24 17:04,F,,those,shirts,shirts those,0.0,ENG1007,34.0
26.0,couches six,six couches,,,dem-num,2017-11-24 17:04,F,,six,couches,couches six,0.0,ENG1007,35.0
26.0,one duck,duck one,,,dem-num,2017-11-24 17:04,F,,one,duck,duck one,1.0,ENG1007,36.0
26.0,these pitchers,pitchers these,,,dem-num,2017-11-24 17:04,F,,these,pitchers,pitchers these,1.0,ENG1007,37.0
26.0,this leaf,leaf this,,,dem-num,2017-11-24 17:04,F,,this,leaf,leaf this,1.0,ENG1007,38.0
26.0,seven pillows,pillows seven,,,dem-num,2017-11-24 17:04,F,,seven,pillows,pillows seven,1.0,ENG1007,39.0
26.0,vases five these,these five vases,vases these five,five these vases,dem-num,2017-11-24 17:04,F,five,these,vases,vases five these,0.0,ENG1007,40.0
26.0,leaves ten,ten leaves,,,dem-num,2017-11-24 17:04,F,,ten,leaves,leaves ten,0.0,ENG1007,41.0
26.0,pigs eight,eight pigs,,,dem-num,2017-11-24 17:04,F,,eight,pigs,pigs eight,0.0,ENG1007,42.0
26.0,scarves five those,five those scarves,scarves those five,those five scarves,dem-num,2017-11-24 17:04,F,five,those,scarves,scarves five those,0.0,ENG1007,43.0
26.0,those nine bowls,bowls nine those,bowls those nine,nine those bowls,dem-num,2017-11-24 17:04,F,nine,those,bowls,bowls nine those,1.0,ENG1007,44.0
26.0,cow this,this cow,,,dem-num,2017-11-24 17:04,F,,this,cow,cow this,0.0,ENG1007,45.0
26.0,nine those cars,those nine cars,cars nine those,cars those nine,dem-num,2017-11-24 17:04,F,nine,those,cars,cars nine those,2.0,ENG1007,46.0
26.0,leaves two,two leaves,,,dem-num,2017-11-24 17:04,F,,two,leaves,leaves two,0.0,ENG1007,47.0
26.0,those ten bananas,bananas those ten,bananas ten those,ten those bananas,dem-num,2017-11-24 17:04,F,ten,those,bananas,bananas ten those,2.0,ENG1007,48.0
26.0,shovels four,four shovels,,,dem-num,2017-11-24 17:04,F,,four,shovels,shovels four,0.0,ENG1007,49.0
