age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,green nine shoes,shoes nine green,nine green shoes,shoes green nine,num-adj,2017-11-23 15:48,F,green,nine,shoes,shoes green nine,3.0,ENG3011,24.0
21.0,lamps ten furry,furry ten lamps,lamps furry ten,ten furry lamps,num-adj,2017-11-23 15:48,F,furry,ten,lamps,lamps furry ten,2.0,ENG3011,25.0
21.0,orange four ducks,ducks orange four,ducks four orange,four orange ducks,num-adj,2017-11-23 15:48,F,orange,four,ducks,ducks orange four,1.0,ENG3011,26.0
21.0,cherries four,four cherries,,,num-adj,2017-11-23 15:48,F,,four,cherries,cherries four,0.0,ENG3011,27.0
21.0,wooden cherry,cherry wooden,,,num-adj,2017-11-23 15:48,F,,wooden,cherry,cherry wooden,1.0,ENG3011,28.0
21.0,three blue keys,keys blue three,keys three blue,blue three keys,num-adj,2017-11-23 15:48,F,blue,three,keys,keys blue three,1.0,ENG3011,29.0
21.0,boxes five,five boxes,,,num-adj,2017-11-23 15:48,F,,five,boxes,boxes five,0.0,ENG3011,30.0
21.0,pigs ten,ten pigs,,,num-adj,2017-11-23 15:48,F,,ten,pigs,pigs ten,0.0,ENG3011,31.0
21.0,stone ten handbags,handbags ten stone,ten stone handbags,handbags stone ten,num-adj,2017-11-23 15:48,F,stone,ten,handbags,handbags stone ten,3.0,ENG3011,32.0
21.0,chairs dirty six,six dirty chairs,chairs six dirty,dirty six chairs,num-adj,2017-11-23 15:48,F,dirty,six,chairs,chairs dirty six,0.0,ENG3011,33.0
21.0,five green keys,keys five green,keys green five,green five keys,num-adj,2017-11-23 15:48,F,green,five,keys,keys green five,2.0,ENG3011,34.0
21.0,cherries nine,nine cherries,,,num-adj,2017-11-23 15:48,F,,nine,cherries,cherries nine,0.0,ENG3011,35.0
21.0,spotted one spatula,spatula spotted one,spatula one spotted,one spotted spatula,num-adj,2017-11-23 15:48,F,spotted,one,spatula,spatula spotted one,1.0,ENG3011,36.0
21.0,spotted eight shoes,shoes spotted eight,shoes eight spotted,eight spotted shoes,num-adj,2017-11-23 15:48,F,spotted,eight,shoes,shoes spotted eight,1.0,ENG3011,37.0
21.0,shirts eight,eight shirts,,,num-adj,2017-11-23 15:48,F,,eight,shirts,shirts eight,0.0,ENG3011,38.0
21.0,pitcher one,one pitcher,,,num-adj,2017-11-23 15:48,F,,one,pitcher,pitcher one,0.0,ENG3011,39.0
21.0,six bananas,bananas six,,,num-adj,2017-11-23 15:48,F,,six,bananas,bananas six,1.0,ENG3011,40.0
21.0,two chairs,chairs two,,,num-adj,2017-11-23 15:48,F,,two,chairs,chairs two,1.0,ENG3011,41.0
21.0,three leaves,leaves three,,,num-adj,2017-11-23 15:48,F,,three,leaves,leaves three,1.0,ENG3011,42.0
21.0,bowl green,green bowl,,,num-adj,2017-11-23 15:48,F,,green,bowl,bowl green,0.0,ENG3011,43.0
21.0,orange eight spatulas,spatulas eight orange,eight orange spatulas,spatulas orange eight,num-adj,2017-11-23 15:48,F,orange,eight,spatulas,spatulas orange eight,3.0,ENG3011,44.0
21.0,darts stone six,six stone darts,stone six darts,darts six stone,num-adj,2017-11-23 15:48,F,stone,six,darts,darts stone six,0.0,ENG3011,45.0
21.0,blue nine cars,nine blue cars,cars blue nine,cars nine blue,num-adj,2017-11-23 15:48,F,blue,nine,cars,cars blue nine,2.0,ENG3011,46.0
21.0,spatulas spotted three,spatulas three spotted,spotted three spatulas,three spotted spatulas,num-adj,2017-11-23 15:48,F,spotted,three,spatulas,spatulas spotted three,0.0,ENG3011,47.0
21.0,pitchers wooden seven,wooden seven pitchers,seven wooden pitchers,pitchers seven wooden,num-adj,2017-11-23 15:48,F,wooden,seven,pitchers,pitchers wooden seven,0.0,ENG3011,48.0
21.0,striped horse,horse striped,,,num-adj,2017-11-23 15:48,F,,striped,horse,horse striped,1.0,ENG3011,49.0
