age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
21.0,pitchers those,those pitchers,,,dem-adj,2017-11-24 14:06,M,,those,pitchers,pitchers those,0.0,ENG4012,17.0
21.0,furry tray,tray furry,,,dem-adj,2017-11-24 14:06,M,,furry,tray,tray furry,1.0,ENG4012,18.0
21.0,pitcher dirty,dirty pitcher,,,dem-adj,2017-11-24 14:06,M,,dirty,pitcher,pitcher dirty,0.0,ENG4012,19.0
21.0,hat wooden,wooden hat,,,dem-adj,2017-11-24 14:06,M,,wooden,hat,hat wooden,0.0,ENG4012,20.0
21.0,blue pitcher,pitcher blue,,,dem-adj,2017-11-24 14:06,M,,blue,pitcher,pitcher blue,1.0,ENG4012,21.0
21.0,ribbon purple,purple ribbon,,,dem-adj,2017-11-24 14:06,M,,purple,ribbon,ribbon purple,0.0,ENG4012,22.0
21.0,that wooden shoe,shoe wooden that,wooden that shoe,shoe that wooden,dem-adj,2017-11-24 14:06,M,wooden,that,shoe,shoe wooden that,1.0,ENG4012,23.0
21.0,wooden these boxes,boxes these wooden,these wooden boxes,boxes wooden these,dem-adj,2017-11-24 14:06,M,wooden,these,boxes,boxes wooden these,3.0,ENG4012,24.0
21.0,furry those leaves,leaves furry those,those furry leaves,leaves those furry,dem-adj,2017-11-24 14:06,M,furry,those,leaves,leaves furry those,1.0,ENG4012,25.0
21.0,lamp this,this lamp,,,dem-adj,2017-11-24 14:06,M,,this,lamp,lamp this,0.0,ENG4012,26.0
21.0,couch blue that,couch that blue,that blue couch,blue that couch,dem-adj,2017-11-24 14:06,M,blue,that,couch,couch that blue,1.0,ENG4012,27.0
21.0,shovels dirty those,shovels those dirty,dirty those shovels,those dirty shovels,dem-adj,2017-11-24 14:06,M,dirty,those,shovels,shovels dirty those,0.0,ENG4012,28.0
21.0,tray spotted,spotted tray,,,dem-adj,2017-11-24 14:06,M,,spotted,tray,tray spotted,0.0,ENG4012,29.0
21.0,pineapples these,these pineapples,,,dem-adj,2017-11-24 14:06,M,,these,pineapples,these pineapples,1.0,ENG4012,30.0
21.0,these wooden chairs,chairs wooden these,chairs these wooden,wooden these chairs,dem-adj,2017-11-24 14:06,M,wooden,these,chairs,chairs wooden these,1.0,ENG4012,31.0
21.0,striped vase,vase striped,,,dem-adj,2017-11-24 14:06,M,,striped,vase,vase striped,1.0,ENG4012,32.0
21.0,those dirty ribbons,dirty those ribbons,ribbons dirty those,ribbons those dirty,dem-adj,2017-11-24 14:06,M,dirty,those,ribbons,ribbons dirty those,2.0,ENG4012,33.0
21.0,pillow spotted this,this spotted pillow,pillow this spotted,spotted this pillow,dem-adj,2017-11-24 14:06,M,spotted,this,pillow,pillow spotted this,0.0,ENG4012,34.0
21.0,those shoes,shoes those,,,dem-adj,2017-11-24 14:06,M,,those,shoes,shoes those,1.0,ENG4012,35.0
21.0,scarf that striped,scarf striped that,striped that scarf,that striped scarf,dem-adj,2017-11-24 14:06,M,striped,that,scarf,scarf striped that,1.0,ENG4012,36.0
21.0,striped those pitchers,those striped pitchers,pitchers those striped,pitchers striped those,dem-adj,2017-11-24 14:06,M,striped,those,pitchers,pitchers striped those,3.0,ENG4012,37.0
21.0,green these lamps,these green lamps,lamps green these,lamps these green,dem-adj,2017-11-24 14:06,M,green,these,lamps,lamps green these,2.0,ENG4012,38.0
21.0,spatulas furry those,furry those spatulas,those furry spatulas,spatulas those furry,dem-adj,2017-11-24 14:06,M,furry,those,spatulas,spatulas furry those,0.0,ENG4012,39.0
21.0,chairs furry those,chairs those furry,those furry chairs,furry those chairs,dem-adj,2017-11-24 14:06,M,furry,those,chairs,chairs furry those,0.0,ENG4012,40.0
21.0,that shoe,shoe that,,,dem-adj,2017-11-24 14:06,M,,that,shoe,shoe that,1.0,ENG4012,41.0
21.0,keys those striped,keys striped those,those striped keys,striped those keys,dem-adj,2017-11-24 14:06,M,striped,those,keys,keys striped those,1.0,ENG4012,42.0
21.0,bananas these,these bananas,,,dem-adj,2017-11-24 14:06,M,,these,bananas,bananas these,0.0,ENG4012,43.0
21.0,wooden that pillow,pillow that wooden,that wooden pillow,pillow wooden that,dem-adj,2017-11-24 14:06,M,wooden,that,pillow,pillow wooden that,3.0,ENG4012,44.0
21.0,these chairs,chairs these,,,dem-adj,2017-11-24 14:06,M,,these,chairs,chairs these,1.0,ENG4012,45.0
21.0,suitcase that,that suitcase,,,dem-adj,2017-11-24 14:06,M,,that,suitcase,suitcase that,0.0,ENG4012,46.0
21.0,those dirty handbags,dirty those handbags,handbags dirty those,handbags those dirty,dem-adj,2017-11-24 14:06,M,dirty,those,handbags,handbags dirty those,2.0,ENG4012,47.0
21.0,cherries those,those cherries,,,dem-adj,2017-11-24 14:06,M,,those,cherries,cherries those,0.0,ENG4012,48.0
21.0,that wooden pineapple,pineapple that wooden,pineapple wooden that,wooden that pineapple,dem-adj,2017-11-24 14:06,M,wooden,that,pineapple,pineapple wooden that,2.0,ENG4012,49.0
