age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
18.0,horse that,that horse,,,dem-num,2017-11-30 11:09,F,,that,horse,horse that,0.0,ENG3016,32.0
18.0,three vases,vases three,,,dem-num,2017-11-30 11:09,F,,three,vases,vases three,1.0,ENG3016,33.0
18.0,bananas those,those bananas,,,dem-num,2017-11-30 11:09,F,,those,bananas,bananas those,0.0,ENG3016,34.0
18.0,pears these,these pears,,,dem-num,2017-11-30 11:09,F,,these,pears,pears these,0.0,ENG3016,35.0
18.0,those four horses,four those horses,horses four those,horses those four,dem-num,2017-11-30 11:09,F,four,those,horses,horses those four,3.0,ENG3016,36.0
18.0,pigs two,two pigs,,,dem-num,2017-11-30 11:09,F,,two,pigs,pigs two,0.0,ENG3016,37.0
18.0,those seven boxes,seven those boxes,boxes seven those,boxes those seven,dem-num,2017-11-30 11:09,F,seven,those,boxes,boxes those seven,3.0,ENG3016,38.0
18.0,bowls these six,six these bowls,bowls six these,these six bowls,dem-num,2017-11-30 11:09,F,six,these,bowls,bowls these six,0.0,ENG3016,39.0
18.0,one dart,dart one,,,dem-num,2017-11-30 11:09,F,,one,dart,dart one,1.0,ENG3016,40.0
18.0,hats six those,six those hats,hats those six,those six hats,dem-num,2017-11-30 11:09,F,six,those,hats,hats those six,2.0,ENG3016,41.0
18.0,vases seven those,vases those seven,those seven vases,seven those vases,dem-num,2017-11-30 11:09,F,seven,those,vases,vases those seven,1.0,ENG3016,42.0
18.0,one this pillow,pillow one this,this one pillow,pillow this one,dem-num,2017-11-30 11:09,F,one,this,pillow,pillow this one,3.0,ENG3016,43.0
18.0,one that couch,that one couch,couch one that,couch that one,dem-num,2017-11-30 11:09,F,one,that,couch,couch that one,3.0,ENG3016,44.0
18.0,three those cows,those three cows,cows those three,cows three those,dem-num,2017-11-30 11:09,F,three,those,cows,cows those three,2.0,ENG3016,45.0
18.0,those nine chairs,nine those chairs,chairs nine those,chairs those nine,dem-num,2017-11-30 11:09,F,nine,those,chairs,chairs those nine,3.0,ENG3016,46.0
18.0,this pineapple,pineapple this,,,dem-num,2017-11-30 11:09,F,,this,pineapple,pineapple this,1.0,ENG3016,47.0
18.0,pigs those three,pigs three those,those three pigs,three those pigs,dem-num,2017-11-30 11:09,F,three,those,pigs,pigs those three,0.0,ENG3016,48.0
18.0,nine these scarves,scarves nine these,scarves these nine,these nine scarves,dem-num,2017-11-30 11:09,F,nine,these,scarves,scarves these nine,2.0,ENG3016,49.0
