age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
23.0,ducks nine these,ducks these nine,these nine ducks,nine these ducks,dem-num,2017-11-16 16:22,F,nine,these,ducks,ducks nine these,0.0,ENG4007,36.0
23.0,chairs those six,six those chairs,those six chairs,chairs six those,dem-num,2017-11-16 16:22,F,six,those,chairs,chairs six those,3.0,ENG4007,37.0
23.0,spatulas two,two spatulas,,,dem-num,2017-11-16 16:22,F,,two,spatulas,spatulas two,0.0,ENG4007,38.0
23.0,ducks those five,those five ducks,five those ducks,ducks five those,dem-num,2017-11-16 16:22,F,five,those,ducks,ducks five those,3.0,ENG4007,39.0
23.0,hats three,three hats,,,dem-num,2017-11-16 16:22,F,,three,hats,hats three,0.0,ENG4007,40.0
23.0,pillow this,this pillow,,,dem-num,2017-11-16 16:22,F,,this,pillow,pillow this,0.0,ENG4007,41.0
23.0,pillows these five,five these pillows,pillows five these,these five pillows,dem-num,2017-11-16 16:22,F,five,these,pillows,pillows five these,2.0,ENG4007,42.0
23.0,two these couches,couches two these,couches these two,these two couches,dem-num,2017-11-16 16:22,F,two,these,couches,couches two these,1.0,ENG4007,43.0
23.0,keys three those,those three keys,keys those three,three those keys,dem-num,2017-11-16 16:22,F,three,those,keys,keys three those,0.0,ENG4007,44.0
23.0,these six lamps,six these lamps,lamps six these,lamps these six,dem-num,2017-11-16 16:22,F,six,these,lamps,lamps six these,2.0,ENG4007,45.0
23.0,these five darts,darts these five,darts five these,five these darts,dem-num,2017-11-16 16:22,F,five,these,darts,darts five these,2.0,ENG4007,46.0
23.0,bananas nine,nine bananas,,,dem-num,2017-11-16 16:22,F,,nine,bananas,bananas nine,0.0,ENG4007,47.0
23.0,five those shoes,shoes five those,shoes those five,those five shoes,dem-num,2017-11-16 16:22,F,five,those,shoes,shoes five those,1.0,ENG4007,48.0
23.0,scarves seven,seven scarves,,,dem-num,2017-11-16 16:22,F,,seven,scarves,scarves seven,0.0,ENG4007,49.0
