age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,ducks orange four,orange four ducks,four orange ducks,ducks four orange,num-adj,2017-12-04 11:07,F,orange,four,ducks,ducks orange four,0.0,ENG3017,27.0
22.0,bananas blue three,blue three bananas,three blue bananas,bananas three blue,num-adj,2017-12-04 11:07,F,blue,three,bananas,bananas blue three,0.0,ENG3017,28.0
22.0,bowls ten blue,ten blue bowls,blue ten bowls,bowls blue ten,num-adj,2017-12-04 11:07,F,blue,ten,bowls,bowls blue ten,3.0,ENG3017,29.0
22.0,tray one wooden,wooden one tray,one wooden tray,tray wooden one,num-adj,2017-12-04 11:07,F,wooden,one,tray,tray wooden one,3.0,ENG3017,30.0
22.0,key one purple,one purple key,purple one key,key purple one,num-adj,2017-12-04 11:07,F,purple,one,key,key purple one,3.0,ENG3017,31.0
22.0,lamps striped five,five striped lamps,striped five lamps,lamps five striped,num-adj,2017-12-04 11:07,F,striped,five,lamps,lamps striped five,0.0,ENG3017,32.0
22.0,seven stone hats,hats seven stone,hats stone seven,stone seven hats,num-adj,2017-12-04 11:07,F,stone,seven,hats,hats stone seven,2.0,ENG3017,33.0
22.0,bowls ten spotted,bowls spotted ten,spotted ten bowls,ten spotted bowls,num-adj,2017-12-04 11:07,F,spotted,ten,bowls,bowls spotted ten,1.0,ENG3017,34.0
22.0,striped scarf,scarf striped,,,num-adj,2017-12-04 11:07,F,,striped,scarf,scarf striped,1.0,ENG3017,35.0
22.0,spatulas striped five,five striped spatulas,spatulas five striped,striped five spatulas,num-adj,2017-12-04 11:07,F,striped,five,spatulas,spatulas striped five,0.0,ENG3017,36.0
22.0,shoe green,green shoe,,,num-adj,2017-12-04 11:07,F,,green,shoe,shoe green,0.0,ENG3017,37.0
22.0,seven spotted darts,spotted seven darts,darts seven spotted,darts spotted seven,num-adj,2017-12-04 11:07,F,spotted,seven,darts,darts spotted seven,3.0,ENG3017,38.0
22.0,wooden chair,chair wooden,,,num-adj,2017-12-04 11:07,F,,wooden,chair,chair wooden,1.0,ENG3017,39.0
22.0,cherries six,six cherries,,,num-adj,2017-12-04 11:07,F,,six,cherries,cherries six,0.0,ENG3017,40.0
22.0,suitcases two green,green two suitcases,suitcases green two,two green suitcases,num-adj,2017-12-04 11:07,F,green,two,suitcases,suitcases green two,2.0,ENG3017,41.0
22.0,pineapples spotted eight,spotted eight pineapples,eight spotted pineapples,pineapples eight spotted,num-adj,2017-12-04 11:07,F,spotted,eight,pineapples,pineapples spotted eight,0.0,ENG3017,42.0
22.0,lamps ten,ten lamps,,,num-adj,2017-12-04 11:07,F,,ten,lamps,lamps ten,0.0,ENG3017,43.0
22.0,pitcher spotted one,pitcher one spotted,one spotted pitcher,spotted one pitcher,num-adj,2017-12-04 11:07,F,spotted,one,pitcher,pitcher spotted one,0.0,ENG3017,44.0
22.0,boxes six green,boxes green six,green six boxes,six green boxes,num-adj,2017-12-04 11:07,F,green,six,boxes,boxes green six,1.0,ENG3017,45.0
22.0,horse dirty,dirty horse,,,num-adj,2017-12-04 11:07,F,,dirty,horse,horse dirty,0.0,ENG3017,46.0
22.0,eight stone suitcases,stone eight suitcases,suitcases eight stone,suitcases stone eight,num-adj,2017-12-04 11:07,F,stone,eight,suitcases,suitcases stone eight,3.0,ENG3017,47.0
22.0,one stone lamp,stone one lamp,lamp one stone,lamp stone one,num-adj,2017-12-04 11:07,F,stone,one,lamp,lamp stone one,3.0,ENG3017,48.0
22.0,pears striped ten,pears ten striped,striped ten pears,ten striped pears,num-adj,2017-12-04 11:07,F,striped,ten,pears,pears striped ten,0.0,ENG3017,49.0
