age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
20.0,nine green ducks,ducks nine green,ducks green nine,green nine ducks,num-adj,2017-11-16 17:06,M,green,nine,ducks,ducks nine green,1.0,ENG2005,29.0
20.0,nine couches,couches nine,,,num-adj,2017-11-16 17:06,M,,nine,couches,couches nine,1.0,ENG2005,30.0
20.0,suitcases three wooden,suitcases wooden three,three wooden suitcases,wooden three suitcases,num-adj,2017-11-16 17:06,M,wooden,three,suitcases,suitcases three wooden,0.0,ENG2005,31.0
20.0,one shoe,shoe one,,,num-adj,2017-11-16 17:06,M,,one,shoe,shoe one,1.0,ENG2005,32.0
20.0,hats eight,eight hats,,,num-adj,2017-11-16 17:06,M,,eight,hats,hats eight,0.0,ENG2005,33.0
20.0,key blue,blue key,,,num-adj,2017-11-16 17:06,M,,blue,key,key blue,0.0,ENG2005,34.0
20.0,lamp dirty,dirty lamp,,,num-adj,2017-11-16 17:06,M,,dirty,lamp,lamp dirty,0.0,ENG2005,35.0
20.0,seven hats,hats seven,,,num-adj,2017-11-16 17:06,M,,seven,hats,hats seven,1.0,ENG2005,36.0
20.0,couches orange five,couches five orange,five orange couches,orange five couches,num-adj,2017-11-16 17:06,M,orange,five,couches,couches five orange,1.0,ENG2005,37.0
20.0,furry five bowls,bowls five furry,five furry bowls,bowls furry five,num-adj,2017-11-16 17:06,M,furry,five,bowls,bowls five furry,1.0,ENG2005,38.0
20.0,pears furry ten,furry ten pears,pears ten furry,ten furry pears,num-adj,2017-11-16 17:06,M,furry,ten,pears,pears ten furry,2.0,ENG2005,39.0
20.0,three orange couches,orange three couches,couches three orange,couches orange three,num-adj,2017-11-16 17:06,M,orange,three,couches,couches three orange,2.0,ENG2005,40.0
20.0,purple couch,couch purple,,,num-adj,2017-11-16 17:06,M,,purple,couch,couch purple,1.0,ENG2005,41.0
20.0,spatulas four,four spatulas,,,num-adj,2017-11-16 17:06,M,,four,spatulas,spatulas four,0.0,ENG2005,42.0
20.0,stone ten pigs,ten stone pigs,pigs ten stone,pigs stone ten,num-adj,2017-11-16 17:06,M,stone,ten,pigs,pigs ten stone,2.0,ENG2005,43.0
20.0,handbags five blue,blue five handbags,five blue handbags,handbags blue five,num-adj,2017-11-16 17:06,M,blue,five,handbags,handbags five blue,0.0,ENG2005,44.0
20.0,three wooden shovels,wooden three shovels,shovels wooden three,shovels three wooden,num-adj,2017-11-16 17:06,M,wooden,three,shovels,shovels three wooden,3.0,ENG2005,45.0
20.0,pigs six blue,six blue pigs,blue six pigs,pigs blue six,num-adj,2017-11-16 17:06,M,blue,six,pigs,pigs six blue,0.0,ENG2005,46.0
20.0,bowls six,six bowls,,,num-adj,2017-11-16 17:06,M,,six,bowls,bowls six,0.0,ENG2005,47.0
20.0,hats orange eight,orange eight hats,eight orange hats,hats eight orange,num-adj,2017-11-16 17:06,M,orange,eight,hats,hats eight orange,3.0,ENG2005,48.0
20.0,cherries five,five cherries,,,num-adj,2017-11-16 17:06,M,,five,cherries,cherries five,0.0,ENG2005,49.0
