age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,modInner,modOuter,noun,response,responseButton,suj,trial
22.0,vase this,this vase,,,dem-num,2017-11-14 16:21,M,,this,vase,vase this,0.0,ENG1001,16.0
22.0,shoe that,that shoe,,,dem-num,2017-11-14 16:21,M,,that,shoe,shoe that,0.0,ENG1001,17.0
22.0,two these shoes,shoes these two,these two shoes,shoes two these,dem-num,2017-11-14 16:21,M,two,these,shoes,shoes two these,3.0,ENG1001,18.0
22.0,four cherries,cherries four,,,dem-num,2017-11-14 16:21,M,,four,cherries,cherries four,1.0,ENG1001,19.0
22.0,vases nine,nine vases,,,dem-num,2017-11-14 16:21,M,,nine,vases,vases nine,0.0,ENG1001,20.0
22.0,cars these four,cars four these,four these cars,these four cars,dem-num,2017-11-14 16:21,M,four,these,cars,cars four these,1.0,ENG1001,21.0
22.0,ten those cows,cows those ten,cows ten those,those ten cows,dem-num,2017-11-14 16:21,M,ten,those,cows,cows ten those,2.0,ENG1001,22.0
22.0,those eight ribbons,eight those ribbons,ribbons those eight,ribbons eight those,dem-num,2017-11-14 16:21,M,eight,those,ribbons,ribbons eight those,3.0,ENG1001,23.0
22.0,these five cherries,cherries five these,five these cherries,cherries these five,dem-num,2017-11-14 16:21,M,five,these,cherries,cherries five these,1.0,ENG1001,24.0
22.0,these nine spatulas,spatulas these nine,spatulas nine these,nine these spatulas,dem-num,2017-11-14 16:21,M,nine,these,spatulas,spatulas nine these,2.0,ENG1001,25.0
22.0,those ten pears,ten those pears,pears ten those,pears those ten,dem-num,2017-11-14 16:21,M,ten,those,pears,pears ten those,2.0,ENG1001,26.0
22.0,six these cars,cars six these,these six cars,cars these six,dem-num,2017-11-14 16:21,M,six,these,cars,cars six these,1.0,ENG1001,27.0
22.0,horses these,these horses,,,dem-num,2017-11-14 16:21,M,,these,horses,horses these,0.0,ENG1001,28.0
22.0,pitcher that,that pitcher,,,dem-num,2017-11-14 16:21,M,,that,pitcher,pitcher that,0.0,ENG1001,29.0
22.0,lamps four these,these four lamps,lamps these four,four these lamps,dem-num,2017-11-14 16:21,M,four,these,lamps,these four lamps,1.0,ENG1001,30.0
22.0,pears six,six pears,,,dem-num,2017-11-14 16:21,M,,six,pears,pears six,0.0,ENG1001,31.0
22.0,those five cars,cars those five,cars five those,five those cars,dem-num,2017-11-14 16:21,M,five,those,cars,five those cars,3.0,ENG1001,32.0
22.0,handbags these nine,nine these handbags,these nine handbags,handbags nine these,dem-num,2017-11-14 16:21,M,nine,these,handbags,handbags these nine,0.0,ENG1001,33.0
22.0,this leaf,leaf this,,,dem-num,2017-11-14 16:21,M,,this,leaf,leaf this,1.0,ENG1001,34.0
22.0,one this cherry,cherry one this,this one cherry,cherry this one,dem-num,2017-11-14 16:21,M,one,this,cherry,cherry one this,1.0,ENG1001,35.0
22.0,cows two,two cows,,,dem-num,2017-11-14 16:21,M,,two,cows,cows two,0.0,ENG1001,36.0
22.0,suitcases three,three suitcases,,,dem-num,2017-11-14 16:21,M,,three,suitcases,suitcases three,0.0,ENG1001,37.0
22.0,keys seven these,seven these keys,keys these seven,these seven keys,dem-num,2017-11-14 16:21,M,seven,these,keys,keys seven these,0.0,ENG1001,38.0
22.0,those cars,cars those,,,dem-num,2017-11-14 16:21,M,,those,cars,cars those,1.0,ENG1001,39.0
22.0,one pear,pear one,,,dem-num,2017-11-14 16:21,M,,one,pear,pear one,1.0,ENG1001,40.0
22.0,trays ten these,these ten trays,trays these ten,ten these trays,dem-num,2017-11-14 16:21,M,ten,these,trays,trays ten these,0.0,ENG1001,41.0
22.0,couches these,these couches,,,dem-num,2017-11-14 16:21,M,,these,couches,couches these,0.0,ENG1001,42.0
22.0,trays seven those,those seven trays,trays those seven,seven those trays,dem-num,2017-11-14 16:21,M,seven,those,trays,trays seven those,0.0,ENG1001,43.0
22.0,pigs ten those,pigs those ten,ten those pigs,those ten pigs,dem-num,2017-11-14 16:21,M,ten,those,pigs,pigs those ten,1.0,ENG1001,44.0
22.0,eight these cars,cars eight these,these eight cars,cars these eight,dem-num,2017-11-14 16:21,M,eight,these,cars,cars eight these,1.0,ENG1001,45.0
22.0,this horse,horse this,,,dem-num,2017-11-14 16:21,M,,this,horse,horse this,1.0,ENG1001,46.0
22.0,these ribbons,ribbons these,,,dem-num,2017-11-14 16:21,M,,these,ribbons,ribbons these,1.0,ENG1001,47.0
22.0,cows these eight,cows eight these,these eight cows,eight these cows,dem-num,2017-11-14 16:21,M,eight,these,cows,cows eight these,1.0,ENG1001,48.0
22.0,eight those cherries,cherries eight those,cherries those eight,those eight cherries,dem-num,2017-11-14 16:21,M,eight,those,cherries,cherries eight those,1.0,ENG1001,49.0
